*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 0.5 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.5 s SA ground motion: 0.60816268g

Recovered targets:
	Return period: 470.78767yrs
	Exceedance rate: 0.0021240998yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.51%

Mean (over all sources):
	m: 7.18
	r: 50.92km
	ε₀: 0.76σ

Mode (largest m-r bin):
	m: 7.11
	r: 67.79km
	ε₀: 0.9σ
	Contribution: 7.29%

Mode (largest m-r-ε₀ bin):
	m: 7.11
	r: 65.62km
	ε₀: 0.77σ
	Contribution: 4.63%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
30, 7.9, 4.781e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.669e-5, 4.511e-4, 1.442e-3, 2.401e-3, 4.273e-4, 1.281e-5, 0.000e+0, 0.000e+0
30, 7.7, 4.697e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.525e-4, 1.536e-2, 2.714e-2, 3.753e-3, 6.710e-5, 0.000e+0, 0.000e+0
30, 7.5, 1.846e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.617e-3, 5.952e-2, 9.367e-2, 2.670e-2, 3.039e-3, 3.649e-9, 0.000e+0
30, 7.3, 2.938e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.639e-3, 7.551e-2, 1.350e-1, 6.790e-2, 1.145e-2, 2.462e-4, 0.000e+0
30, 7.1, 4.076e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.198e-3, 7.190e-2, 1.384e-1, 1.617e-1, 3.019e-2, 1.215e-3, 2.575e-10
30, 6.9, 4.122e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.147e-3, 1.182e-1, 2.358e-1, 4.843e-2, 1.632e-3, 7.422e-12
30, 6.7, 4.610e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.433e-3, 1.018e-1, 2.647e-1, 8.582e-2, 3.280e-3, 1.701e-9
30, 6.5, 3.527e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.063e-3, 4.655e-2, 1.860e-1, 1.099e-1, 9.170e-3, 4.038e-9
30, 6.3, 2.191e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.556e-2, 9.388e-2, 8.025e-2, 1.908e-2, 3.472e-4
30, 6.1, 1.620e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.025e-3, 4.549e-2, 7.807e-2, 3.242e-2, 2.991e-3
30, 5.9, 6.147e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.549e-3, 2.240e-2, 3.017e-2, 7.344e-3
30, 5.7, 1.574e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.283e-4, 8.534e-3, 6.280e-3
30, 5.5, 1.730e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.730e-4, 1.357e-3
30, 5.3, 4.703e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.703e-5
50, 7.9, 4.567e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.827e-7, 1.488e-4, 2.381e-4, 6.554e-5, 4.027e-6, 0.000e+0
50, 7.7, 2.016e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.285e-4, 9.985e-4, 5.448e-4, 4.455e-5, 0.000e+0
50, 7.5, 1.470e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.827e-3, 6.351e-3, 6.016e-3, 5.058e-4, 2.580e-6
50, 7.3, 4.076e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.311e-3, 1.608e-2, 1.974e-2, 3.495e-3, 1.370e-4
50, 7.1, 5.821e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.936e-2, 2.891e-2, 9.477e-3, 4.622e-4
50, 6.9, 5.740e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.464e-3, 3.394e-2, 1.735e-2, 6.501e-4
50, 6.7, 5.799e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.130e-4, 2.714e-2, 2.845e-2, 1.982e-3
50, 6.5, 5.167e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.392e-2, 3.238e-2, 5.376e-3
50, 6.3, 3.937e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.756e-3, 2.493e-2, 7.680e-3
50, 6.1, 1.885e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.533e-4, 1.054e-2, 8.050e-3
50, 5.9, 1.885e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.170e-5, 1.824e-3
50, 5.7, 7.476e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.476e-8
70, 7.9, 3.166e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.061e-4, 1.596e-4, 4.673e-5, 4.173e-6
70, 7.7, 1.975e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.968e-4, 9.649e-4, 7.741e-4, 3.938e-5
70, 7.5, 8.926e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.194e-4, 4.454e-3, 3.886e-3, 1.668e-4
70, 7.3, 1.545e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.202e-5, 7.719e-3, 7.061e-3, 6.201e-4
70, 7.1, 1.972e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.676e-3, 9.793e-3, 3.249e-3
70, 6.9, 1.558e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.964e-4, 9.866e-3, 5.521e-3
70, 6.7, 1.515e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.734e-3, 9.415e-3
70, 6.5, 9.200e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.663e-3, 6.538e-3
70, 6.3, 3.694e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.226e-4, 3.371e-3
70, 6.1, 5.708e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.708e-4
90, 7.9, 7.617e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.164e-6, 3.687e-5, 3.645e-5, 1.687e-6
90, 7.7, 2.642e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.307e-4, 1.200e-4, 1.349e-5
90, 7.5, 2.092e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.886e-4, 1.043e-3, 4.607e-4
90, 7.3, 4.558e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.218e-4, 2.877e-3, 1.559e-3
90, 7.1, 4.580e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.163e-3, 1.417e-3
90, 6.9, 1.893e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.334e-4, 1.659e-3
90, 6.7, 1.030e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.030e-3
90, 6.5, 6.687e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.687e-4
90, 6.3, 1.447e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.447e-5
110, 7.9, 2.800e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.340e-6, 1.251e-5, 6.143e-6
110, 7.7, 8.594e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.241e-7, 5.457e-5, 3.105e-5
110, 7.5, 6.723e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.096e-4, 1.626e-4
110, 7.3, 1.145e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.473e-4, 5.974e-4
110, 7.1, 9.825e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.560e-5, 9.569e-4
110, 6.9, 7.481e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.481e-5
110, 6.7, 1.071e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.071e-7
130, 7.9, 1.074e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.967e-6, 3.772e-6
130, 7.7, 2.802e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.076e-5, 7.262e-6
130, 7.5, 2.146e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.259e-5, 1.920e-4
130, 7.3, 3.654e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.654e-4
130, 7.1, 1.803e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.803e-4
150, 7.9, 5.033e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.436e-6, 1.596e-6
150, 7.7, 1.132e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.423e-6, 8.900e-6
150, 7.5, 8.668e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.668e-5
150, 7.3, 8.035e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.035e-5
150, 7.1, 3.953e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.953e-6
170, 7.9, 1.539e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.011e-7, 1.438e-6
170, 7.7, 4.115e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.115e-6
170, 7.5, 1.597e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.597e-5
170, 7.3, 1.415e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.415e-6
190, 7.9, 7.162e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.162e-7
190, 7.7, 3.042e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.042e-6
190, 7.5, 1.657e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.657e-6
210, 7.9, 1.188e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.188e-7
210, 7.7, 4.093e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.093e-8
230, 7.9, 3.501e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.501e-9
250, 7.9, 8.392e-14, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.392e-14

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "Compressional - Puget Lowland", SET, 16.465565, 6.4480732, 0.57035838, , , , 3.65
"Seattle (north)", SET, 8.2952212, 6.954032, -0.18125531, , , , 1.71
"		Seattle (north)", SINGLE, 8.2952212, 6.954032, -0.18125531, -122.46589, 47.6048, 205.73634, 1.71
"Compressional - WA,OR (fixed) (opt)", SET, 18.066171, 6.4639512, 0.68453553, , , , 1.11


** Disaggregation Component: GMM: Campbell & Bozorgnia (2014) : Basin **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.5 s SA ground motion: 0.60816268g

Recovered targets:
	Return period: 470.78767yrs
	Exceedance rate: 0.0021240998yr⁻¹

Totals:
	Binned: 10.43%
	Residual: 0%
	Trace: 0.23%

Mean (over all sources):
	m: 6.56
	r: 15.82km
	ε₀: 0.57σ

Mode (largest m-r bin):
	m: 6.7
	r: 11.14km
	ε₀: 0.12σ
	Contribution: 1.28%

Mode (largest m-r-ε₀ bin):
	m: 6.69
	r: 11.8km
	ε₀: 0.23σ
	Contribution: 0.57%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 7.9, 2.756e-3, 0.000e+0, 1.222e-4, 2.640e-6, 6.883e-4, 6.704e-4, 7.432e-4, 4.704e-4, 5.792e-5, 9.993e-7, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 1.314e-2, 0.000e+0, 3.400e-4, 1.736e-4, 2.382e-3, 3.585e-3, 3.927e-3, 2.403e-3, 2.355e-4, 9.172e-5, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 8.977e-2, 0.000e+0, 0.000e+0, 9.593e-4, 5.446e-3, 2.092e-2, 4.262e-2, 1.547e-2, 3.880e-3, 4.827e-4, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 3.990e-1, 0.000e+0, 0.000e+0, 5.024e-3, 2.488e-2, 9.094e-2, 1.923e-1, 6.646e-2, 1.749e-2, 1.900e-3, 3.806e-10, 0.000e+0, 0.000e+0
10, 7.1, 9.546e-1, 0.000e+0, 0.000e+0, 8.546e-3, 4.022e-2, 2.033e-1, 4.903e-1, 1.540e-1, 5.345e-2, 4.820e-3, 1.625e-9, 0.000e+0, 0.000e+0
10, 6.9, 1.179e+0, 0.000e+0, 0.000e+0, 8.022e-3, 2.835e-2, 1.168e-1, 5.549e-1, 3.928e-1, 7.423e-2, 3.646e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.7, 1.276e+0, 0.000e+0, 0.000e+0, 2.605e-3, 3.717e-2, 7.407e-2, 3.294e-1, 5.662e-1, 2.507e-1, 1.632e-2, 1.993e-9, 0.000e+0, 0.000e+0
10, 6.5, 9.970e-1, 0.000e+0, 0.000e+0, 0.000e+0, 2.504e-2, 5.992e-2, 2.232e-1, 4.120e-1, 2.529e-1, 2.404e-2, 5.317e-9, 0.000e+0, 0.000e+0
10, 6.3, 5.262e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.437e-2, 1.304e-1, 1.698e-1, 1.391e-1, 6.069e-2, 1.879e-3, 0.000e+0, 0.000e+0
10, 6.1, 5.100e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.306e-3, 6.726e-2, 1.830e-1, 1.419e-1, 1.033e-1, 1.122e-2, 2.469e-9, 0.000e+0
10, 5.9, 4.498e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.766e-5, 4.162e-2, 1.210e-1, 1.261e-1, 1.189e-1, 4.066e-2, 1.442e-3, 0.000e+0
10, 5.7, 4.613e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.869e-2, 8.612e-2, 1.620e-1, 1.117e-1, 7.728e-2, 5.508e-3, 7.412e-10
10, 5.5, 4.418e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.811e-3, 6.470e-2, 1.440e-1, 1.265e-1, 8.117e-2, 2.322e-2, 4.461e-4
10, 5.3, 2.563e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.294e-3, 4.991e-2, 9.288e-2, 7.310e-2, 3.274e-2, 5.331e-3
10, 5.1, 1.177e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.727e-3, 3.049e-2, 4.957e-2, 2.867e-2, 7.269e-3
30, 7.9, 4.016e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.922e-5, 1.341e-3, 2.197e-3, 3.730e-4, 1.549e-5, 0.000e+0, 0.000e+0
30, 7.7, 3.991e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.208e-4, 1.322e-2, 2.083e-2, 4.936e-3, 5.927e-4, 0.000e+0, 0.000e+0
30, 7.5, 1.587e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.239e-4, 4.092e-2, 7.791e-2, 3.389e-2, 5.358e-3, 1.699e-5, 0.000e+0
30, 7.3, 2.546e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.389e-4, 4.405e-2, 9.176e-2, 1.021e-1, 1.571e-2, 4.845e-4, 0.000e+0
30, 7.1, 3.538e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.101e-2, 1.248e-1, 1.634e-1, 3.307e-2, 1.500e-3, 0.000e+0
30, 6.9, 3.537e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.268e-3, 9.006e-2, 2.015e-1, 5.675e-2, 2.043e-3, 0.000e+0
30, 6.7, 4.029e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.433e-3, 5.113e-2, 2.496e-1, 9.666e-2, 4.046e-3, 6.765e-10
30, 6.5, 3.323e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.154e-2, 1.784e-1, 1.131e-1, 9.344e-3, 3.192e-9
30, 6.3, 1.729e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.546e-3, 6.556e-2, 7.545e-2, 2.164e-2, 6.623e-4
30, 6.1, 1.258e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.482e-2, 6.378e-2, 3.377e-2, 3.445e-3
30, 5.9, 8.280e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.453e-3, 3.530e-2, 3.622e-2, 6.819e-3
30, 5.7, 5.880e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.478e-2, 3.363e-2, 1.038e-2
30, 5.5, 3.520e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.907e-3, 2.126e-2, 1.003e-2
30, 5.3, 6.448e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.838e-3, 4.610e-3
30, 5.1, 2.307e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.307e-4
50, 7.9, 3.764e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.397e-5, 1.868e-4, 9.578e-5, 9.835e-6, 0.000e+0
50, 7.7, 1.657e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.644e-4, 7.892e-4, 5.583e-4, 4.475e-5, 0.000e+0
50, 7.5, 1.209e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.586e-4, 5.045e-3, 5.898e-3, 7.657e-4, 1.900e-5
50, 7.3, 3.362e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.146e-2, 1.721e-2, 4.709e-3, 2.273e-4
50, 7.1, 4.823e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.254e-2, 2.442e-2, 1.073e-2, 5.406e-4
50, 6.9, 4.823e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.286e-3, 2.807e-2, 1.812e-2, 7.573e-4
