*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 0.1 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.1 s SA ground motion: 0.76124565g

Recovered targets:
	Return period: 465.65475yrs
	Exceedance rate: 0.0021475138yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.55%

Mean (over all sources):
	m: 6.88
	r: 54.87km
	ε₀: 1.01σ

Mode (largest m-r bin):
	m: 7.1
	r: 68.02km
	ε₀: 0.69σ
	Contribution: 9.66%

Mode (largest m-r-ε₀ bin):
	m: 7.1
	r: 68.73km
	ε₀: 0.72σ
	Contribution: 6.95%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
150, 8.1, 3.538e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.492e-5, 3.473e-3, 0.000e+0
150, 7.9, 2.423e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.594e-5, 7.329e-4, 3.085e-4, 1.346e-3, 2.099e-7
150, 7.7, 1.165e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.610e-4, 9.956e-4, 8.391e-6, 3.860e-8
150, 7.5, 6.148e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.544e-5, 4.461e-3, 1.672e-3, 0.000e+0
150, 7.3, 8.068e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.181e-3, 5.438e-3, 4.494e-4
150, 7.1, 3.803e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.802e-4, 2.460e-2, 1.315e-2
150, 6.9, 9.804e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.704e-4, 8.834e-3
150, 6.7, 5.841e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.841e-4
170, 9.1, 1.212e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.212e-2, 0.000e+0, 0.000e+0
170, 8.7, 1.486e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.822e-3, 1.003e-2, 0.000e+0
170, 8.5, 1.810e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.191e-4, 1.691e-3, 0.000e+0
170, 8.3, 4.013e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.013e-4, 0.000e+0
170, 8.1, 9.244e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.080e-4, 1.164e-4
170, 7.9, 6.520e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.426e-5, 2.458e-4, 1.920e-4, 1.799e-4
170, 7.7, 3.182e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.188e-4, 9.936e-5, 0.000e+0
170, 7.5, 1.567e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.133e-4, 1.113e-3, 1.407e-4
170, 7.3, 1.759e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.065e-6, 1.354e-3, 4.015e-4
170, 7.1, 5.640e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.606e-4, 4.779e-3
170, 6.9, 4.151e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.151e-4
190, 8.7, 9.432e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.432e-4, 0.000e+0
190, 8.5, 1.397e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.312e-3, 8.499e-5
190, 8.3, 2.573e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.352e-4, 1.222e-4
190, 8.1, 4.326e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.545e-5, 3.771e-4
190, 7.9, 2.393e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.569e-5, 4.117e-5, 1.624e-4
190, 7.7, 7.296e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.706e-6, 6.275e-5, 4.500e-6
190, 7.5, 3.209e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.698e-6, 2.754e-4, 4.384e-5
190, 7.3, 2.987e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.218e-5, 2.365e-4
190, 7.1, 4.616e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.616e-4
190, 6.9, 1.326e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.326e-6
210, 8.7, 7.269e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.709e-3, 5.596e-4
210, 8.5, 6.900e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.379e-3, 3.520e-3
210, 8.3, 5.206e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.206e-4
210, 8.1, 1.998e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.998e-4
210, 7.9, 9.075e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.591e-7, 3.038e-5, 5.981e-5
210, 7.7, 2.104e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.560e-5, 5.449e-6
210, 7.5, 7.711e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.916e-5, 5.795e-5
210, 7.3, 3.793e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.774e-8, 3.788e-5
210, 7.1, 8.003e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.003e-6
230, 8.7, 4.800e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.697e-6, 4.773e-4
230, 8.5, 4.958e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.958e-4
230, 8.3, 5.140e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.140e-5
230, 8.1, 3.803e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.803e-5
230, 7.9, 1.757e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.668e-6, 9.906e-6
230, 7.7, 8.641e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.889e-6, 6.752e-6
230, 7.5, 1.842e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.515e-7, 1.817e-5
230, 7.3, 3.854e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.854e-6
250, 8.7, 1.942e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.942e-4
250, 8.5, 1.636e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.636e-4
250, 8.3, 5.667e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.667e-6
250, 8.1, 1.500e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.500e-7
250, 7.9, 7.052e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.522e-7, 6.600e-6
250, 7.7, 3.403e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.563e-11, 3.403e-6
250, 7.5, 1.998e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.998e-6
250, 7.3, 1.584e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.584e-7
270, 8.7, 5.885e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.885e-5
270, 8.5, 2.133e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.133e-5
270, 7.9, 8.446e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.446e-7
270, 7.7, 4.180e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.180e-7
270, 7.5, 1.564e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.564e-7
290, 8.7, 4.273e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.273e-6

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "WA Intraslab", SET, 67.619118, 6.7741559, 1.1405139, , , , 56.94
"Compressional - Puget Lowland", SET, 13.495459, 6.096441, 0.89025743, , , , 12.8
"		PointSourceFixedStrike: -122.400, 47.700", SINGLE, 6.2790458, 5.7417211, 0.41733018, -122.4, 47.7, 23.880879, 1.42
"		PointSourceFixedStrike: -122.500, 47.700", SINGLE, 6.8750625, 5.8075926, 0.47281596, -122.5, 47.7, 306.99137, 1.22
"		PointSourceFixedStrike: -122.400, 47.600", SINGLE, 8.2419337, 5.8004079, 0.61605428, -122.4, 47.6, 164.78858, 1.02
"Cascadia (full, bottom)", SET, 84.581686, 9.0932435, 0.79213484, , , , 4.79
"		Cascadia (full, bottom)", SINGLE, 84.581686, 9.0932435, 0.79213484, -123.35685, 47.3128, 241.33347, 4.79
"Seattle (north)", SET, 8.2426712, 6.9595972, 0.25408372, , , , 4.36
"		Seattle (north)", SINGLE, 8.2426712, 6.9595972, 0.25408372, -122.46589, 47.6048, 205.73634, 4.36
"Compressional - WA,OR (fixed) (opt)", SET, 14.776218, 6.0779923, 1.0265108, , , , 3.77
"WA Intraslab", SET, 71.50746, 7.3988672, 0.36636541, , , , 3.7
"Cascadia (full, middle)", SET, 116.11215, 8.909005, 1.2319463, , , , 3.31
"		Cascadia (full, middle)", SINGLE, 116.11215, 8.909005, 1.2319463, -123.91646, 47.70893, 273.2274, 3.31
"Compressional - WA,OR (adaptive) (opt)", SET, 14.666454, 6.069714, 1.0232552, , , , 2.44
"Seattle (middle)", SET, 10.278581, 6.8074312, 0.49988523, , , , 1.99
"		Seattle (middle)", SINGLE, 10.278581, 6.8074312, 0.49988523, -122.45035, 47.58845, 193.08697, 1.99
"Seattle (south)", SET, 14.302652, 6.7681067, 0.85134835, , , , 1.33
"		Seattle (south)", SINGLE, 14.302652, 6.7681067, 0.85134835, -122.40714, 47.54496, 174.11892, 1.33


** Disaggregation Component: GMM: Abrahamson, Silva & Kamai (2014) : Basin **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.1 s SA ground motion: 0.76124565g

Recovered targets:
	Return period: 465.65475yrs
	Exceedance rate: 0.0021475138yr⁻¹

Totals:
	Binned: 5.74%
	Residual: 0%
	Trace: 0.19%

Mean (over all sources):
	m: 6.32
	r: 13.42km
	ε₀: 1.03σ

Mode (largest m-r bin):
	m: 6.7
	r: 10.71km
	ε₀: 0.73σ
	Contribution: 0.58%

Mode (largest m-r-ε₀ bin):
	m: 6.9
	r: 9.44km
	ε₀: 0.69σ
	Contribution: 0.27%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 7.9, 1.750e-3, 0.000e+0, 0.000e+0, 0.000e+0, 1.136e-4, 2.241e-4, 4.016e-4, 7.198e-4, 2.435e-4, 3.917e-5, 7.988e-6, 0.000e+0, 0.000e+0
10, 7.7, 8.055e-3, 0.000e+0, 0.000e+0, 0.000e+0, 4.640e-4, 6.431e-4, 2.139e-3, 3.526e-3, 8.340e-4, 3.951e-4, 5.354e-5, 0.000e+0, 0.000e+0
10, 7.5, 4.991e-2, 0.000e+0, 0.000e+0, 0.000e+0, 8.242e-4, 1.806e-3, 1.365e-2, 2.439e-2, 5.115e-3, 3.818e-3, 3.100e-4, 0.000e+0, 0.000e+0
10, 7.3, 2.174e-1, 0.000e+0, 0.000e+0, 0.000e+0, 4.403e-3, 6.284e-3, 6.431e-2, 5.582e-2, 6.688e-2, 1.839e-2, 1.297e-3, 2.223e-10, 0.000e+0
10, 7.1, 4.977e-1, 0.000e+0, 0.000e+0, 0.000e+0, 7.972e-3, 1.076e-2, 1.467e-1, 6.659e-2, 2.112e-1, 5.125e-2, 3.286e-3, 2.885e-5, 0.000e+0
10, 6.9, 5.680e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.286e-3, 4.253e-2, 1.412e-1, 2.725e-1, 9.637e-2, 7.079e-3, 0.000e+0, 0.000e+0
10, 6.7, 5.795e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.650e-3, 3.692e-2, 1.172e-1, 2.609e-1, 1.395e-1, 1.619e-2, 5.175e-5, 0.000e+0
10, 6.5, 4.284e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.040e-3, 3.157e-2, 8.585e-2, 1.593e-1, 1.271e-1, 2.018e-2, 3.593e-4, 0.000e+0
10, 6.3, 2.728e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.378e-2, 6.914e-2, 9.652e-2, 6.934e-2, 2.320e-2, 8.368e-4, 0.000e+0
10, 6.1, 2.818e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.104e-3, 5.522e-2, 1.053e-1, 7.438e-2, 3.747e-2, 2.367e-3, 0.000e+0
10, 5.9, 2.688e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.676e-3, 5.092e-2, 7.160e-2, 7.819e-2, 5.600e-2, 5.371e-3, 0.000e+0
10, 5.7, 2.995e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.567e-4, 3.966e-2, 8.547e-2, 8.974e-2, 6.829e-2, 1.611e-2, 1.654e-9
10, 5.5, 3.432e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.109e-2, 9.135e-2, 1.114e-1, 8.036e-2, 2.846e-2, 5.316e-4
10, 5.3, 4.020e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.855e-2, 9.393e-2, 1.466e-1, 9.792e-2, 4.365e-2, 1.302e-3
10, 5.1, 4.776e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.360e-3, 1.002e-1, 1.787e-1, 1.226e-1, 6.555e-2, 2.211e-3
30, 7.9, 2.117e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.473e-4, 7.705e-4, 1.069e-3, 1.168e-4, 1.356e-5, 0.000e+0
30, 7.7, 1.954e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.031e-4, 8.186e-3, 9.790e-3, 1.017e-3, 3.443e-4, 0.000e+0
30, 7.5, 7.226e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.748e-4, 2.730e-2, 2.653e-2, 1.584e-2, 2.214e-3, 3.631e-10
30, 7.3, 1.079e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.448e-4, 3.021e-2, 3.365e-2, 3.974e-2, 3.972e-3, 1.101e-4
30, 7.1, 1.339e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.618e-2, 5.118e-2, 5.727e-2, 8.602e-3, 6.398e-4
30, 6.9, 1.112e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.248e-4, 2.214e-2, 6.730e-2, 2.069e-2, 4.741e-4
30, 6.7, 1.162e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.236e-5, 1.502e-2, 6.331e-2, 3.622e-2, 1.636e-3
30, 6.5, 9.185e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.458e-3, 4.657e-2, 3.322e-2, 2.605e-3
30, 6.3, 6.571e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.198e-3, 3.152e-2, 2.343e-2, 3.561e-3
30, 6.1, 5.434e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.584e-3, 2.200e-2, 2.539e-2, 5.372e-3
30, 5.9, 4.198e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.423e-3, 2.582e-2, 7.738e-3
30, 5.7, 3.912e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.903e-3, 2.289e-2, 1.033e-2
30, 5.5, 3.719e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.636e-3, 2.217e-2, 1.238e-2
30, 5.3, 3.661e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.213e-2, 1.448e-2
30, 5.1, 3.383e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.634e-2, 1.749e-2
50, 7.9, 2.081e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.602e-6, 8.268e-5, 1.049e-4, 1.404e-5, 8.540e-7
50, 7.7, 8.230e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.036e-4, 3.789e-4, 1.317e-4, 8.812e-6
50, 7.5, 5.149e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.107e-3, 2.273e-3, 1.685e-3, 8.478e-5
50, 7.3, 1.237e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.302e-4, 5.972e-3, 5.432e-3, 6.382e-4
50, 7.1, 1.505e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.358e-3, 6.882e-3, 1.811e-3
50, 6.9, 1.097e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.271e-4, 7.443e-3, 2.798e-3
50, 6.7, 8.511e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.920e-5, 4.556e-3, 3.865e-3
50, 6.5, 7.254e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.123e-3, 4.131e-3
50, 6.3, 4.895e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.685e-3, 3.211e-3
50, 6.1, 1.750e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.221e-4, 1.627e-3
50, 5.9, 5.478e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.478e-4
50, 5.7, 1.302e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.302e-4
70, 7.9, 1.103e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.477e-6, 5.724e-5, 3.974e-5, 9.792e-6
