*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 1.5 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	1.5 s SA ground motion: 0.27845511g

Recovered targets:
	Return period: 469.72786yrs
	Exceedance rate: 0.0021288923yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.74%

Mean (over all sources):
	m: 7.76
	r: 66.78km
	ε₀: 0.46σ

Mode (largest m-r bin):
	m: 9.12
	r: 116.11km
	ε₀: 0σ
	Contribution: 7.1%

Mode (largest m-r-ε₀ bin):
	m: 9.12
	r: 116.11km
	ε₀: -0.13σ
	Contribution: 5.43%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
90, 7.1, 9.341e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.531e-4, 5.772e-3, 3.316e-3
90, 6.9, 4.143e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.159e-3, 2.984e-3
90, 6.7, 1.747e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.747e-3
90, 6.5, 7.412e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.412e-4
90, 6.3, 1.985e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.985e-6
110, 7.9, 9.028e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.044e-6, 4.399e-5, 3.909e-5, 2.157e-6
110, 7.7, 2.755e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.355e-4, 1.338e-4, 6.132e-6
110, 7.5, 2.209e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.425e-4, 1.306e-3, 5.603e-4
110, 7.3, 3.916e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.481e-3, 1.435e-3
110, 7.1, 2.842e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.639e-3, 1.203e-3
110, 6.9, 5.654e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.654e-4
110, 6.7, 5.372e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.372e-5
130, 7.9, 4.156e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.033e-5, 2.028e-5, 9.547e-7
130, 7.7, 1.170e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.302e-5, 7.017e-5, 2.380e-5
130, 7.5, 9.513e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.135e-4, 3.378e-4
130, 7.3, 1.349e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.446e-4, 6.045e-4
130, 7.1, 8.346e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.346e-4
130, 6.9, 1.938e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.938e-5
150, 7.9, 2.890e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.232e-5, 1.614e-5, 4.508e-7
150, 7.7, 7.509e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.448e-5, 3.060e-5
150, 7.5, 5.573e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.147e-4, 1.425e-4
150, 7.3, 7.006e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.724e-5, 6.233e-4
150, 7.1, 3.917e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.917e-4
150, 6.9, 3.100e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.100e-6
170, 7.9, 1.379e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.604e-6, 8.623e-6, 3.558e-6
170, 7.7, 3.898e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.363e-5, 1.535e-5
170, 7.5, 3.049e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.909e-5, 2.458e-4
170, 7.3, 4.208e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.208e-4
170, 7.1, 1.271e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.271e-4
190, 7.9, 9.503e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.975e-6, 3.528e-6
190, 7.7, 4.694e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.041e-5, 1.654e-5
190, 7.5, 2.888e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.157e-5, 2.673e-4
190, 7.3, 2.999e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.999e-4
190, 7.1, 3.107e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.107e-5
210, 7.9, 3.196e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.843e-6, 1.353e-6
210, 7.7, 6.956e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.357e-6, 2.599e-6
210, 7.5, 1.334e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.334e-4
210, 7.3, 1.136e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.136e-4
210, 7.1, 2.084e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.084e-7
230, 7.9, 7.646e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.657e-7, 2.988e-7
230, 7.7, 1.519e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.561e-7, 9.629e-7
230, 7.5, 9.081e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.081e-5
230, 7.3, 4.299e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.299e-5
250, 7.9, 1.297e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.423e-8, 4.543e-8
250, 7.7, 2.604e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.310e-9, 2.511e-7
250, 7.5, 5.441e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.441e-5
250, 7.3, 1.239e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.239e-5
270, 7.9, 1.044e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.627e-7, 2.814e-7
270, 7.7, 5.983e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.983e-6
270, 7.5, 2.896e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.896e-5
270, 7.3, 5.117e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.117e-7
290, 7.9, 1.415e-11, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.441e-12, 1.071e-11
290, 7.7, 2.453e-11, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.453e-11
290, 7.5, 8.169e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.169e-9

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "Compressional - Puget Lowland", SET, 17.780933, 6.6288934, 0.54698403, , , , 2.89
"Seattle (north)", SET, 8.1989947, 6.9701469, -0.21682371, , , , 1.71
"		Seattle (north)", SINGLE, 8.1989947, 6.9701469, -0.21682371, -122.46589, 47.6048, 205.73634, 1.71


** Disaggregation Component: GMM: Campbell & Bozorgnia (2014) : Basin **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	1.5 s SA ground motion: 0.27845511g

Recovered targets:
	Return period: 469.72786yrs
	Exceedance rate: 0.0021288923yr⁻¹

Totals:
	Binned: 12.53%
	Residual: 0%
	Trace: 0.33%

Mean (over all sources):
	m: 6.73
	r: 19.98km
	ε₀: 0.44σ

Mode (largest m-r bin):
	m: 6.7
	r: 11.31km
	ε₀: -0.06σ
	Contribution: 1.53%

Mode (largest m-r-ε₀ bin):
	m: 6.89
	r: 9.55km
	ε₀: -0.28σ
	Contribution: 0.66%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 7.9, 3.537e-3, 1.236e-4, 1.051e-4, 6.657e-4, 1.175e-3, 6.739e-4, 6.877e-4, 1.061e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 1.680e-2, 0.000e+0, 5.198e-4, 2.711e-3, 4.055e-3, 5.434e-3, 3.517e-3, 5.519e-4, 7.860e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 1.155e-1, 0.000e+0, 9.346e-4, 5.067e-3, 2.284e-2, 5.465e-2, 2.396e-2, 7.198e-3, 8.855e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 5.028e-1, 0.000e+0, 4.442e-3, 1.658e-2, 1.020e-1, 2.360e-1, 9.963e-2, 3.886e-2, 5.315e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 1.182e+0, 0.000e+0, 2.305e-3, 1.326e-2, 2.070e-1, 5.199e-1, 3.216e-1, 1.071e-1, 1.126e-2, 1.466e-9, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.9, 1.444e+0, 0.000e+0, 0.000e+0, 8.621e-3, 6.149e-2, 3.734e-1, 6.563e-1, 3.127e-1, 3.189e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.7, 1.529e+0, 0.000e+0, 0.000e+0, 2.609e-3, 4.502e-2, 1.761e-1, 5.907e-1, 6.117e-1, 1.024e-1, 8.201e-4, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.5, 1.142e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.662e-2, 1.067e-1, 3.341e-1, 4.694e-1, 2.061e-1, 8.863e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.3, 5.309e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.705e-2, 1.243e-1, 1.862e-1, 1.453e-1, 5.648e-2, 1.500e-3, 0.000e+0, 0.000e+0
10, 6.1, 4.539e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.974e-2, 1.505e-1, 1.432e-1, 1.013e-1, 1.916e-2, 9.144e-10, 0.000e+0
10, 5.9, 3.414e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.263e-2, 6.702e-2, 1.156e-1, 8.884e-2, 5.478e-2, 2.470e-3, 0.000e+0
10, 5.7, 2.852e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.841e-2, 8.330e-2, 9.551e-2, 5.858e-2, 1.903e-2, 3.618e-4
10, 5.5, 2.099e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.008e-3, 4.440e-2, 8.077e-2, 5.301e-2, 2.681e-2, 2.874e-3
10, 5.3, 7.543e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.891e-4, 1.851e-2, 3.323e-2, 1.803e-2, 4.772e-3
10, 5.1, 1.632e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.016e-5, 4.546e-3, 8.507e-3, 3.217e-3
30, 7.9, 7.691e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.767e-4, 2.226e-3, 4.363e-3, 8.983e-4, 2.697e-5, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.7, 7.505e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.172e-4, 2.061e-2, 4.539e-2, 8.586e-3, 1.474e-4, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.5, 2.925e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.679e-4, 5.678e-2, 1.506e-1, 7.658e-2, 8.286e-3, 7.491e-10, 0.000e+0, 0.000e+0
30, 7.3, 4.568e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.992e-2, 1.629e-1, 2.189e-1, 4.376e-2, 1.324e-3, 0.000e+0, 0.000e+0
30, 7.1, 6.109e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.058e-2, 1.690e-1, 3.268e-1, 9.832e-2, 6.255e-3, 0.000e+0, 0.000e+0
30, 6.9, 5.908e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.089e-2, 3.158e-1, 2.334e-1, 1.075e-2, 0.000e+0, 0.000e+0
30, 6.7, 6.316e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.691e-3, 2.035e-1, 3.706e-1, 4.963e-2, 2.396e-4, 0.000e+0
30, 6.5, 4.798e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.410e-4, 1.004e-1, 2.881e-1, 8.756e-2, 2.726e-3, 0.000e+0
30, 6.3, 2.049e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.248e-2, 8.788e-2, 8.723e-2, 1.702e-2, 3.280e-4
30, 6.1, 1.209e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.875e-2, 6.243e-2, 3.649e-2, 3.202e-3
30, 5.9, 5.999e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.998e-2, 3.199e-2, 8.024e-3
30, 5.7, 2.752e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.808e-3, 1.658e-2, 9.134e-3
30, 5.5, 8.442e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.469e-3, 4.973e-3
30, 5.3, 1.926e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.926e-4
50, 7.9, 1.041e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.704e-4, 6.163e-4, 1.471e-4, 7.355e-6, 0.000e+0, 0.000e+0
50, 7.7, 4.485e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.817e-4, 2.186e-3, 1.508e-3, 1.095e-4, 0.000e+0, 0.000e+0
50, 7.5, 3.213e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.825e-4, 1.187e-2, 1.772e-2, 1.860e-3, 2.300e-10, 0.000e+0
50, 7.3, 8.671e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.086e-2, 4.935e-2, 1.580e-2, 7.062e-4, 0.000e+0
50, 7.1, 1.185e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.657e-2, 6.046e-2, 3.863e-2, 2.891e-3, 0.000e+0
50, 6.9, 1.168e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.656e-2, 7.348e-2, 6.744e-3, 0.000e+0
50, 6.7, 1.127e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.574e-2, 7.290e-2, 2.379e-2, 2.842e-4
50, 6.5, 1.005e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.903e-3, 5.728e-2, 3.995e-2, 1.380e-3
50, 6.3, 4.613e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.421e-3, 3.074e-2, 7.968e-3
50, 6.1, 1.396e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.933e-3, 8.029e-3
50, 5.9, 2.115e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.115e-3
50, 5.7, 7.104e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.104e-5
70, 7.9, 1.055e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.804e-4, 6.052e-4, 6.940e-5, 0.000e+0, 0.000e+0
70, 7.7, 6.789e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.600e-4, 3.565e-3, 2.459e-3, 1.048e-4, 0.000e+0
70, 7.5, 2.959e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.326e-4, 1.257e-2, 1.544e-2, 1.352e-3, 0.000e+0
70, 7.3, 4.859e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.760e-2, 2.759e-2, 3.401e-3, 4.572e-6
70, 7.1, 6.116e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.388e-3, 3.269e-2, 1.813e-2, 9.469e-4
70, 6.9, 5.611e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.663e-2, 3.768e-2, 1.796e-3
70, 6.7, 6.172e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.133e-3, 4.576e-2, 1.082e-2
70, 6.5, 4.222e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.673e-2, 1.549e-2
70, 6.3, 7.610e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.861e-3, 5.749e-3
70, 6.1, 4.031e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.031e-4
90, 7.9, 3.402e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.814e-5, 2.009e-4, 8.509e-5, 6.033e-6, 0.000e+0
90, 7.7, 1.212e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.779e-4, 6.753e-4, 5.921e-5, 0.000e+0
90, 7.5, 1.002e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.430e-3, 5.741e-3, 1.793e-3, 5.533e-5
90, 7.3, 2.282e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.981e-4, 1.105e-2, 1.077e-2, 5.972e-4
90, 7.1, 2.481e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.077e-2, 1.314e-2, 8.967e-4
