*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 0.75 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.75 s SA ground motion: 0.50776329g

Recovered targets:
	Return period: 471.73613yrs
	Exceedance rate: 0.0021198292yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.58%

Mean (over all sources):
	m: 7.42
	r: 58.06km
	ε₀: 0.7σ

Mode (largest m-r bin):
	m: 7.11
	r: 67.83km
	ε₀: 0.93σ
	Contribution: 6.99%

Mode (largest m-r-ε₀ bin):
	m: 9.34
	r: 84.58km
	ε₀: -0.12σ
	Contribution: 4.9%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
30, 7.1, 3.215e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.587e-4, 1.293e-2, 1.117e-1, 1.597e-1, 3.529e-2, 1.770e-3, 5.437e-10
30, 6.9, 3.127e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.049e-3, 6.058e-2, 1.784e-1, 6.822e-2, 2.420e-3, 6.166e-10
30, 6.7, 3.376e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.176e-3, 1.966e-2, 1.960e-1, 1.125e-1, 8.261e-3, 2.972e-9
30, 6.5, 2.502e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.030e-2, 9.791e-2, 1.229e-1, 1.893e-2, 2.157e-4
30, 6.3, 1.509e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.009e-3, 5.153e-2, 7.123e-2, 2.327e-2, 8.793e-4
30, 6.1, 9.972e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.295e-2, 5.033e-2, 3.255e-2, 3.882e-3
30, 5.9, 2.837e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.356e-3, 1.724e-2, 6.775e-3
30, 5.7, 4.222e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.404e-3, 2.819e-3
30, 5.5, 1.303e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.303e-4
50, 7.9, 3.897e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.304e-5, 2.038e-4, 8.702e-5, 5.801e-6, 0.000e+0
50, 7.7, 1.677e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.636e-4, 8.013e-4, 5.665e-4, 4.559e-5, 0.000e+0
50, 7.5, 1.184e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.024e-4, 4.799e-3, 5.882e-3, 8.383e-4, 1.437e-5
50, 7.3, 3.189e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.692e-3, 1.657e-2, 5.391e-3, 2.328e-4
50, 7.1, 4.413e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.963e-3, 2.244e-2, 1.118e-2, 5.467e-4
50, 6.9, 4.163e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.239e-4, 2.054e-2, 1.985e-2, 1.008e-3
50, 6.7, 4.006e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.068e-2, 2.588e-2, 3.501e-3
50, 6.5, 3.369e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.450e-3, 2.179e-2, 6.454e-3
50, 6.3, 2.371e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.302e-4, 1.499e-2, 7.996e-3
50, 6.1, 8.788e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.995e-3, 5.793e-3
50, 5.9, 3.228e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.228e-4
70, 7.9, 2.696e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.134e-5, 1.326e-4, 8.149e-5, 4.133e-6
70, 7.7, 1.637e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.189e-4, 8.047e-4, 6.785e-4, 3.482e-5
70, 7.5, 7.192e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.792e-5, 3.617e-3, 3.418e-3, 1.391e-4
70, 7.3, 1.211e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.484e-3, 6.209e-3, 1.417e-3
70, 7.1, 1.485e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.449e-3, 8.113e-3, 3.287e-3
70, 6.9, 1.084e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.870e-3, 5.967e-3
70, 6.7, 9.630e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.893e-3, 6.738e-3
70, 6.5, 5.177e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.138e-4, 4.763e-3
70, 6.3, 1.611e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.611e-3
70, 6.1, 1.421e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.421e-4
90, 7.9, 6.823e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.332e-5, 3.327e-5, 1.644e-6
90, 7.7, 2.313e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.432e-5, 1.169e-4, 2.009e-5
90, 7.5, 1.767e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.502e-4, 1.039e-3, 5.778e-4
90, 7.3, 3.700e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.415e-3, 1.284e-3
90, 7.1, 3.484e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.189e-3, 1.295e-3
90, 6.9, 1.227e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.227e-3
90, 6.7, 5.786e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.786e-4
90, 6.5, 2.390e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.390e-4
110, 7.9, 2.655e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.029e-6, 1.413e-5, 6.396e-6
110, 7.7, 7.978e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.971e-5, 3.007e-5
110, 7.5, 5.924e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.217e-4, 1.707e-4
110, 7.3, 9.687e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.868e-4, 6.819e-4
110, 7.1, 7.938e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.938e-4
110, 6.9, 3.361e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.361e-5
130, 7.9, 1.087e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.804e-6, 4.068e-6
130, 7.7, 2.798e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.893e-5, 9.041e-6
130, 7.5, 2.009e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.785e-6, 1.951e-4
130, 7.3, 3.301e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.301e-4
130, 7.1, 1.407e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.407e-4
150, 7.9, 5.743e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.165e-6, 1.579e-6
150, 7.7, 1.232e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.566e-6, 9.751e-6
150, 7.5, 9.262e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.262e-5
150, 7.3, 8.661e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.661e-5
150, 7.1, 2.743e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.743e-6
170, 7.9, 1.907e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.745e-7, 1.232e-6
170, 7.7, 4.926e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.926e-6
170, 7.5, 2.706e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.706e-5
170, 7.3, 4.204e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.204e-6
190, 7.9, 9.733e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.733e-7
190, 7.7, 4.481e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.481e-6
190, 7.5, 4.436e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.436e-6
210, 7.9, 2.333e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.333e-7
210, 7.7, 2.424e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.424e-7
230, 7.9, 3.047e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.047e-8
230, 7.7, 4.085e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.085e-9
250, 7.9, 1.087e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.087e-9
270, 7.9, 4.922e-12, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.922e-12

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "Compressional - Puget Lowland", SET, 15.870777, 6.5233212, 0.63714076, , , , 2.75
"Seattle (north)", SET, 8.2154466, 6.9640804, -0.018918299, , , , 1.49
"		Seattle (north)", SINGLE, 8.2154466, 6.9640804, -0.018918299, -122.46589, 47.6048, 205.73634, 1.49


** Disaggregation Component: GMM: Campbell & Bozorgnia (2014) : Basin **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.75 s SA ground motion: 0.50776329g

Recovered targets:
	Return period: 471.73613yrs
	Exceedance rate: 0.0021198292yr⁻¹

Totals:
	Binned: 12.94%
	Residual: 0%
	Trace: 0.24%

Mean (over all sources):
	m: 6.57
	r: 18.18km
	ε₀: 0.55σ

Mode (largest m-r bin):
	m: 6.7
	r: 11.24km
	ε₀: 0σ
	Contribution: 1.44%

Mode (largest m-r-ε₀ bin):
	m: 6.9
	r: 9.01km
	ε₀: -0.23σ
	Contribution: 0.64%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 7.9, 3.047e-3, 0.000e+0, 1.234e-4, 4.981e-4, 4.311e-4, 1.101e-3, 3.370e-4, 4.906e-4, 6.549e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 1.456e-2, 0.000e+0, 5.092e-4, 1.652e-3, 2.353e-3, 5.079e-3, 2.113e-3, 2.539e-3, 3.108e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 9.996e-2, 0.000e+0, 8.566e-4, 3.187e-3, 1.679e-2, 1.763e-2, 4.161e-2, 1.831e-2, 1.583e-3, 1.645e-9, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 4.436e-1, 0.000e+0, 4.457e-3, 2.839e-3, 8.358e-2, 5.029e-2, 2.156e-1, 7.731e-2, 9.126e-3, 4.235e-4, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 1.062e+0, 0.000e+0, 4.194e-3, 6.084e-3, 5.118e-2, 2.404e-1, 5.304e-1, 1.948e-1, 3.236e-2, 2.356e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.9, 1.322e+0, 0.000e+0, 0.000e+0, 9.319e-3, 5.128e-2, 2.126e-1, 6.416e-1, 3.440e-1, 6.184e-2, 9.630e-4, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.7, 1.445e+0, 0.000e+0, 0.000e+0, 9.159e-3, 3.957e-2, 1.384e-1, 4.707e-1, 6.063e-1, 1.765e-1, 4.164e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.5, 1.132e+0, 0.000e+0, 0.000e+0, 5.324e-3, 2.733e-2, 1.033e-1, 3.232e-1, 4.537e-1, 2.090e-1, 9.844e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.3, 6.006e-1, 0.000e+0, 0.000e+0, 0.000e+0, 2.509e-3, 4.953e-2, 1.650e-1, 1.799e-1, 1.684e-1, 3.514e-2, 1.134e-4, 0.000e+0, 0.000e+0
10, 6.1, 5.918e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.999e-3, 1.242e-1, 1.903e-1, 1.630e-1, 9.898e-2, 6.315e-3, 0.000e+0, 0.000e+0
10, 5.9, 5.310e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.708e-3, 6.127e-2, 1.540e-1, 1.459e-1, 1.360e-1, 3.112e-2, 2.227e-9, 0.000e+0
10, 5.7, 5.513e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.599e-2, 1.376e-1, 1.601e-1, 1.455e-1, 6.880e-2, 3.322e-3, 0.000e+0
10, 5.5, 5.295e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.757e-3, 8.842e-2, 1.818e-1, 1.382e-1, 9.865e-2, 1.456e-2, 1.073e-4
10, 5.3, 2.881e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.286e-2, 5.941e-2, 1.019e-1, 7.412e-2, 3.527e-2, 4.535e-3
10, 5.1, 1.145e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.149e-3, 3.009e-2, 4.937e-2, 2.617e-2, 6.765e-3
30, 7.9, 5.257e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.186e-5, 5.601e-4, 2.089e-3, 2.286e-3, 3.104e-4, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.7, 5.229e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.275e-3, 1.723e-2, 2.936e-2, 4.389e-3, 3.119e-5, 0.000e+0, 0.000e+0
30, 7.5, 2.098e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.890e-3, 6.358e-2, 1.213e-1, 2.230e-2, 7.102e-4, 0.000e+0, 0.000e+0
30, 7.3, 3.402e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.730e-3, 9.433e-2, 1.787e-1, 5.885e-2, 4.572e-3, 0.000e+0, 0.000e+0
30, 7.1, 4.784e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.688e-3, 9.831e-2, 2.204e-1, 1.390e-1, 1.702e-2, 2.629e-9, 0.000e+0
30, 6.9, 4.941e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.121e-2, 1.790e-1, 2.758e-1, 2.801e-2, 1.890e-9, 0.000e+0
30, 6.7, 5.677e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.784e-3, 1.580e-1, 3.364e-1, 6.654e-2, 1.037e-3, 0.000e+0
30, 6.5, 4.684e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.517e-3, 9.911e-2, 2.764e-1, 8.830e-2, 3.056e-3, 0.000e+0
30, 6.3, 2.447e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.171e-2, 1.154e-1, 9.357e-2, 1.407e-2, 2.749e-9
30, 6.1, 1.849e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.359e-3, 5.522e-2, 9.261e-2, 3.453e-2, 1.182e-3
30, 5.9, 1.292e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.107e-2, 6.550e-2, 4.667e-2, 5.994e-3
30, 5.7, 9.688e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.216e-3, 3.611e-2, 4.833e-2, 1.123e-2
30, 5.5, 5.950e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.478e-3, 3.660e-2, 1.342e-2
30, 5.3, 9.154e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.853e-3, 6.301e-3
30, 5.1, 1.759e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.759e-4
50, 7.9, 6.241e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.725e-5, 2.325e-4, 3.450e-4, 2.931e-5, 0.000e+0, 0.000e+0
50, 7.7, 2.779e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.655e-4, 1.627e-3, 2.780e-4, 8.017e-6, 0.000e+0
50, 7.5, 2.084e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.060e-3, 1.114e-2, 5.290e-3, 3.556e-4, 0.000e+0
50, 7.3, 5.907e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.551e-3, 2.924e-2, 2.150e-2, 1.776e-3, 0.000e+0
50, 7.1, 8.582e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.123e-3, 3.800e-2, 4.187e-2, 3.816e-3, 1.916e-9
50, 6.9, 9.044e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.632e-2, 6.120e-2, 1.292e-2, 3.109e-6
50, 6.7, 9.521e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.192e-3, 5.888e-2, 2.652e-2, 6.152e-4
50, 6.5, 9.716e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.220e-4, 5.342e-2, 4.135e-2, 1.471e-3
50, 6.3, 5.893e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.310e-2, 3.875e-2, 7.083e-3
50, 6.1, 2.890e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.850e-4, 1.698e-2, 1.154e-2
50, 5.9, 1.133e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.292e-3, 8.034e-3
50, 5.7, 2.976e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.976e-3
50, 5.5, 3.586e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.586e-4
