*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 118.243°W 
Latitude: 34.052°N 
IMT: 1.0 s 
Return Period: 225 (20% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.0 s SA ground motion: 0.38184044g

Recovered targets:
	Return period: 223.12459yrs
	Exceedance rate: 0.0044818009yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.51%

Mean (over all sources):
	m: 7.03
	r: 21.91km
	ε₀: 0.37σ

Mode (largest m-r bin):
	m: 6.34
	r: 9.41km
	ε₀: 0.35σ
	Contribution: 10.8%

Mode (largest m-r-ε₀ bin):
	m: 6.89
	r: 7.99km
	ε₀: -0.29σ
	Contribution: 3.28%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
230, 7.5, 3.008e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.978e-5, 2.410e-4
230, 7.3, 3.858e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.858e-5
250, 8.1, 9.493e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.011e-4, 4.443e-4, 1.038e-4
250, 7.9, 7.694e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.096e-4, 4.265e-4, 2.333e-4
250, 7.7, 1.027e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.038e-3, 4.232e-3
250, 7.5, 1.483e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.877e-4, 8.949e-4
250, 7.3, 1.462e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.462e-4
270, 8.1, 2.203e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.301e-5, 1.116e-4, 1.568e-5
270, 7.9, 2.187e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.444e-6, 1.388e-4, 7.537e-5
270, 7.7, 1.731e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.469e-5, 1.284e-4
270, 7.5, 5.322e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.322e-5
270, 7.3, 1.306e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.306e-8
290, 8.1, 1.501e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.820e-5, 9.506e-5, 2.683e-5
290, 7.9, 1.913e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.157e-4, 7.557e-5
290, 7.7, 6.614e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.195e-6, 5.695e-5
290, 7.5, 1.644e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.644e-5
290, 7.3, 1.710e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.710e-6

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.1", SET, 23.130773, 7.1726279, 0.25517363, , , , 42.38
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 6.6796619, -0.42346372, -118.23099, 34.076144, 22.384703, 10.61
"		San Andreas (Mojave, south) (8)", SINGLE, 55.040976, 8.0050391, 0.95249427, -117.97409, 34.494313, 26.598832, 5.78
"		Newport - Inglewood [1] (8)", SINGLE, 12.744734, 6.6569767, 0.50761946, -118.36884, 34.006412, 246.42368, 2.86
"		Compton (2)", SINGLE, 14.662212, 7.3954636, -0.7182819, -118.35405, 33.843829, 203.90111, 2.61
"		Sierra Madre (5)", SINGLE, 19.493847, 7.6617162, 0.17090549, -118.17871, 34.218552, 17.701135, 1.66
"		Palos Verdes (13)", SINGLE, 27.708435, 7.1789076, 1.0077672, -118.43867, 33.86331, 220.75474, 1.43
"		Hollywood (0)", SINGLE, 8.2172566, 7.3279272, -0.38538834, -118.25391, 34.123676, 352.82129, 1.31
"		Puente Hills [1] (4)", SINGLE, 5.8841643, 7.0755418, -0.71306141, -118.24987, 34.045133, 219.64971, 1.2
"		Whittier [1] (7)", SINGLE, 19.134989, 7.0318355, 0.76421018, -118.04603, 33.998716, 108.02174, 1
"UCERF3 Fault Model 3.2", SET, 24.017104, 7.2623483, 0.23660171, , , , 40.48
"		San Andreas (Mojave, south) (8)", SINGLE, 55.040976, 8.0020106, 0.95564024, -117.97409, 34.494313, 26.598832, 5.81
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 7.008935, -0.59337474, -118.23099, 34.076144, 22.384703, 5.78
"		Puente Hills (Los Angeles) [2] (1)", SINGLE, 4.8835588, 7.1422309, -0.97335551, -118.2716, 34.024083, 220.34234, 2.84
"		Newport - Inglewood [2] (8)", SINGLE, 12.371174, 6.7330955, 0.37243567, -118.36069, 34.000239, 242.07985, 2.36
"		Puente Hills (Santa Fe Springs) [2] (1)", SINGLE, 12.479533, 7.0095972, -0.21556937, -118.14386, 33.926351, 146.77836, 2.29
"		Compton (2)", SINGLE, 14.662212, 7.3189321, -0.76227359, -118.35405, 33.843829, 203.90111, 1.7
"		Hollywood (0)", SINGLE, 8.2172566, 7.1053687, -0.238705, -118.25391, 34.123676, 352.82129, 1.67
"		Sierra Madre (5)", SINGLE, 19.493847, 7.6897686, 0.16084123, -118.17871, 34.218552, 17.701135, 1.6
"		Palos Verdes (13)", SINGLE, 27.708435, 7.2505558, 0.95991503, -118.43867, 33.86331, 220.75474, 1.38
"UCERF3 Fault Model 3.2 (opt)", SET, 13.734703, 6.1259321, 0.97188611, , , , 8.77
"UCERF3 Fault Model 3.1 (opt)", SET, 14.104183, 6.1248975, 1.0038577, , , , 8.36


** Disaggregation Component: GMM: Abrahamson, Silva & Kamai (2014) : Basin **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.0 s SA ground motion: 0.38184044g

Recovered targets:
	Return period: 223.12459yrs
	Exceedance rate: 0.0044818009yr⁻¹

Totals:
	Binned: 25.87%
	Residual: 0%
	Trace: 0.31%

Mean (over all sources):
	m: 7.23
	r: 29.45km
	ε₀: 0.51σ

Mode (largest m-r bin):
	m: 7.9
	r: 54.96km
	ε₀: 0.76σ
	Contribution: 2.16%

Mode (largest m-r-ε₀ bin):
	m: 7.9
	r: 54.96km
	ε₀: 0.85σ
	Contribution: 1.36%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.1, 1.379e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.492e-3, 8.699e-3, 1.600e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 5.808e-1, 0.000e+0, 0.000e+0, 3.943e-3, 5.445e-2, 1.217e-1, 1.930e-1, 1.804e-1, 2.739e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 1.659e+0, 0.000e+0, 0.000e+0, 9.390e-3, 1.038e-1, 3.803e-1, 6.707e-1, 4.346e-1, 6.007e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 1.219e+0, 0.000e+0, 0.000e+0, 4.180e-3, 8.020e-2, 3.127e-1, 4.326e-1, 3.398e-1, 4.917e-2, 1.348e-7, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 1.354e+0, 0.000e+0, 0.000e+0, 5.483e-4, 1.851e-1, 4.804e-1, 4.228e-1, 2.200e-1, 4.209e-2, 3.287e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 1.206e+0, 0.000e+0, 0.000e+0, 3.636e-6, 5.918e-2, 2.881e-1, 5.121e-1, 2.640e-1, 7.642e-2, 5.851e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.9, 2.030e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.312e-2, 4.460e-1, 8.600e-1, 5.207e-1, 1.220e-1, 8.203e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.7, 5.502e-1, 0.000e+0, 0.000e+0, 0.000e+0, 1.702e-5, 4.949e-2, 1.960e-1, 1.574e-1, 1.169e-1, 2.932e-2, 1.121e-3, 0.000e+0, 0.000e+0
10, 6.5, 1.678e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.550e-2, 3.045e-1, 9.465e-1, 2.853e-1, 1.081e-1, 8.303e-3, 0.000e+0, 0.000e+0
10, 6.3, 1.843e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.907e-1, 6.113e-1, 4.664e-1, 4.747e-1, 9.521e-2, 4.910e-3, 0.000e+0
10, 6.1, 5.219e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.024e-4, 7.120e-2, 2.234e-1, 1.452e-1, 7.455e-2, 7.531e-3, 0.000e+0
10, 5.9, 3.175e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.917e-2, 7.472e-2, 1.045e-1, 9.123e-2, 2.751e-2, 4.091e-4
10, 5.7, 2.497e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.151e-3, 3.938e-2, 8.899e-2, 7.599e-2, 3.806e-2, 5.124e-3
10, 5.5, 1.906e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.389e-2, 6.333e-2, 6.360e-2, 3.913e-2, 1.062e-2
10, 5.3, 1.334e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.848e-4, 2.690e-2, 5.888e-2, 3.675e-2, 1.073e-2
10, 5.1, 8.548e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.476e-3, 3.393e-2, 3.219e-2, 9.884e-3
30, 8.3, 2.057e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.278e-4, 1.295e-3, 2.340e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 8.1, 1.630e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.294e-3, 1.021e-2, 1.799e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.9, 1.813e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.544e-7, 3.723e-2, 1.035e-1, 3.889e-2, 1.696e-3, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.7, 6.866e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.634e-2, 3.208e-1, 2.410e-1, 2.846e-2, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.5, 7.524e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.253e-3, 2.318e-1, 4.437e-1, 6.961e-2, 1.351e-4, 0.000e+0, 0.000e+0
30, 7.3, 8.565e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.582e-3, 2.459e-1, 4.862e-1, 1.148e-1, 3.950e-3, 0.000e+0, 0.000e+0
30, 7.1, 3.115e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.440e-3, 2.999e-2, 1.210e-1, 1.392e-1, 1.684e-2, 2.829e-7, 0.000e+0
30, 6.9, 4.236e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.347e-2, 9.051e-2, 2.607e-1, 5.861e-2, 3.586e-4, 0.000e+0
30, 6.7, 2.857e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.121e-2, 1.318e-1, 1.323e-1, 1.049e-2, 7.568e-8
30, 6.5, 2.376e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.106e-4, 3.097e-2, 1.570e-1, 4.853e-2, 6.213e-4
30, 6.3, 2.562e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.249e-2, 9.258e-2, 1.357e-1, 1.537e-2
30, 6.1, 9.581e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.278e-5, 2.570e-2, 5.409e-2, 1.596e-2
30, 5.9, 3.519e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.120e-3, 2.024e-2, 1.383e-2
30, 5.7, 1.003e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.489e-3, 7.539e-3
30, 5.5, 1.263e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.263e-3
30, 5.3, 1.332e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.332e-5
50, 8.3, 8.816e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.191e-1, 5.572e-1, 2.052e-1, 9.364e-5, 0.000e+0, 0.000e+0, 0.000e+0
50, 8.1, 1.928e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.080e-3, 5.699e-1, 1.186e+0, 1.710e-1, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.9, 2.157e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.061e-1, 1.363e+0, 1.886e-1, 1.204e-9, 0.000e+0, 0.000e+0
50, 7.7, 4.949e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.192e-2, 2.623e-1, 1.814e-1, 9.268e-3, 0.000e+0, 0.000e+0
50, 7.5, 1.952e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.214e-3, 7.433e-2, 1.076e-1, 1.103e-2, 1.909e-7, 0.000e+0
50, 7.3, 1.835e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.781e-2, 9.025e-2, 6.117e-2, 4.301e-3, 0.000e+0
50, 7.1, 1.597e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.368e-4, 6.125e-2, 8.980e-2, 8.123e-3, 6.191e-6
50, 6.9, 1.167e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.448e-3, 7.957e-2, 2.731e-2, 3.667e-4
50, 6.7, 9.700e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.778e-2, 5.575e-2, 1.347e-2
50, 6.5, 5.302e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.669e-4, 2.684e-2, 2.591e-2
50, 6.3, 1.634e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.664e-3, 1.168e-2
50, 6.1, 3.051e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.051e-3
50, 5.9, 4.949e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.949e-5
70, 8.3, 7.370e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.173e-3, 4.508e-3, 6.887e-4, 0.000e+0, 0.000e+0, 0.000e+0
70, 8.1, 2.728e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.459e-3, 1.695e-2, 2.867e-3, 0.000e+0, 0.000e+0, 0.000e+0
70, 7.9, 6.225e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.795e-3, 2.761e-2, 2.918e-2, 2.665e-3, 0.000e+0, 0.000e+0
70, 7.7, 3.006e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.791e-2, 1.806e-1, 2.209e-2, 3.458e-6, 0.000e+0
70, 7.5, 1.712e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.799e-2, 8.071e-2, 6.779e-2, 4.739e-3, 0.000e+0
70, 7.3, 7.945e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.673e-2, 4.580e-2, 6.822e-3, 9.681e-5
70, 7.1, 6.734e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.142e-3, 3.560e-2, 2.624e-2, 1.357e-3
70, 6.9, 3.302e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.948e-3, 2.439e-2, 3.688e-3
70, 6.7, 2.303e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.142e-2, 1.160e-2
70, 6.5, 1.362e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.772e-5, 1.357e-2
70, 6.3, 2.870e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.870e-4
90, 8.1, 1.064e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.181e-3, 6.213e-3, 3.069e-3, 1.797e-4, 0.000e+0, 0.000e+0
90, 7.9, 1.901e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.616e-3, 1.107e-2, 1.328e-3, 5.952e-10, 0.000e+0
90, 7.7, 2.634e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.011e-3, 1.224e-1, 1.217e-1, 1.019e-2, 0.000e+0
90, 7.5, 1.135e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.769e-2, 6.242e-2, 1.290e-2, 4.583e-4
90, 7.3, 4.352e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.718e-3, 2.234e-2, 1.652e-2, 9.417e-4
90, 7.1, 2.584e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.389e-3, 1.408e-2, 2.374e-3
90, 6.9, 1.833e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.432e-3, 1.290e-2
90, 6.7, 1.819e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.504e-5, 1.784e-3
90, 6.5, 1.981e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.981e-4
110, 8.1, 1.036e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.541e-3, 6.065e-3, 7.491e-4, 0.000e+0, 0.000e+0
110, 7.9, 8.259e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.174e-4, 4.451e-3, 2.927e-3, 1.632e-4, 0.000e+0
110, 7.7, 8.741e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.524e-2, 4.787e-2, 4.298e-3, 2.443e-10
110, 7.5, 8.507e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.054e-2, 4.640e-2, 2.695e-2, 1.180e-3
110, 7.3, 7.109e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.121e-2, 3.686e-2, 3.022e-3
110, 7.1, 1.704e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.242e-4, 1.126e-2, 5.255e-3
110, 6.9, 2.936e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.967e-4, 2.639e-3
110, 6.7, 2.530e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.530e-4
130, 8.1, 2.754e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.133e-4, 1.651e-3, 3.895e-4, 0.000e+0, 0.000e+0
130, 7.9, 2.507e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.000e-3, 1.377e-3, 1.294e-4, 0.000e+0
130, 7.7, 2.815e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.049e-3, 1.571e-2, 3.321e-3, 7.140e-5
130, 7.5, 3.992e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.793e-2, 2.042e-2, 1.575e-3
130, 7.3, 1.778e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.011e-3, 1.192e-2, 4.848e-3
130, 7.1, 4.884e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.745e-3, 2.140e-3
130, 6.9, 3.660e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.660e-4
150, 8.1, 1.761e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.088e-5, 8.972e-4, 7.349e-4, 4.833e-5, 0.000e+0
150, 7.9, 2.151e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.258e-4, 1.217e-3, 1.085e-4, 2.409e-10
