*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 118.243°W 
Latitude: 34.052°N 
IMT: 1.0 s 
Return Period: 975 (5% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 975yrs
	Exceedance rate: 0.001025641yr⁻¹
	1.0 s SA ground motion: 0.833547g

Recovered targets:
	Return period: 959.26595yrs
	Exceedance rate: 0.0010424638yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.23%

Mean (over all sources):
	m: 7.11
	r: 13.8km
	ε₀: 0.85σ

Mode (largest m-r bin):
	m: 6.9
	r: 7.35km
	ε₀: 0.59σ
	Contribution: 14.23%

Mode (largest m-r-ε₀ bin):
	m: 6.91
	r: 5.82km
	ε₀: 0.29σ
	Contribution: 5.74%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 6.7, 6.313e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.929e-2, 3.007e-1, 1.719e-1, 8.249e-2, 1.649e-2, 4.218e-4
10, 6.5, 1.751e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.779e-3, 4.388e-1, 9.485e-1, 2.999e-1, 5.622e-2, 3.601e-3
10, 6.3, 1.405e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.529e-1, 6.129e-1, 3.258e-1, 1.841e-1, 2.949e-2
10, 6.1, 2.940e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.046e-2, 1.560e-1, 6.125e-2, 1.628e-2
10, 5.9, 1.256e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.552e-2, 4.850e-2, 4.405e-2, 1.759e-2
10, 5.7, 7.687e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.133e-4, 2.609e-2, 3.854e-2, 1.163e-2
10, 5.5, 4.390e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.659e-3, 2.278e-2, 1.246e-2
10, 5.3, 2.131e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.101e-4, 1.120e-2, 1.000e-2
10, 5.1, 7.642e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.547e-3, 5.095e-3
30, 8.3, 2.632e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.110e-4, 1.539e-3, 1.819e-4, 0.000e+0, 0.000e+0
30, 8.1, 1.852e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.502e-3, 1.077e-2, 1.243e-3, 0.000e+0, 0.000e+0
30, 7.9, 1.806e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.936e-2, 9.670e-2, 3.264e-2, 1.883e-3, 0.000e+0
30, 7.7, 6.192e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.935e-2, 2.880e-1, 2.226e-1, 1.923e-2, 1.390e-10
30, 7.5, 5.606e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.157e-3, 2.232e-1, 2.946e-1, 3.630e-2, 3.262e-4
30, 7.3, 5.375e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.661e-3, 1.823e-1, 2.796e-1, 7.083e-2, 3.151e-3
30, 7.1, 1.725e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.142e-3, 2.033e-2, 8.316e-2, 6.385e-2, 4.000e-3
30, 6.9, 1.673e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.696e-3, 4.176e-2, 9.445e-2, 2.144e-2
30, 6.7, 7.306e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.054e-3, 3.782e-2, 2.918e-2
30, 6.5, 2.803e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.744e-4, 7.559e-3, 2.019e-2
30, 6.3, 1.308e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.867e-3, 9.215e-3
30, 6.1, 2.198e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.614e-5, 2.172e-3
30, 5.9, 1.332e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.332e-5
50, 8.3, 7.877e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.952e-4, 3.957e-1, 3.720e-1, 1.910e-2, 0.000e+0
50, 8.1, 1.478e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.768e-4, 5.867e-1, 8.125e-1, 7.773e-2, 0.000e+0
50, 7.9, 1.357e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.370e-1, 8.146e-1, 2.036e-1, 2.281e-3
50, 7.7, 2.764e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.113e-2, 1.415e-1, 1.073e-1, 6.534e-3
50, 7.5, 8.616e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.676e-4, 3.578e-2, 4.558e-2, 4.622e-3
50, 7.3, 5.701e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.091e-2, 3.371e-2, 1.239e-2
50, 7.1, 3.154e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.362e-5, 1.932e-2, 1.219e-2
50, 6.9, 1.019e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.460e-4, 9.846e-3
50, 6.7, 1.592e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.592e-3
50, 6.5, 4.005e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.005e-8
70, 8.3, 5.628e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.234e-3, 3.098e-3, 2.962e-4, 0.000e+0
70, 8.1, 1.860e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.203e-3, 1.049e-2, 1.867e-3, 4.588e-5
70, 7.9, 3.254e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.353e-4, 1.586e-2, 1.547e-2, 8.788e-4
70, 7.7, 1.215e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.693e-2, 6.616e-2, 8.406e-3
70, 7.5, 5.045e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.269e-3, 3.025e-2, 1.394e-2
70, 7.3, 1.322e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.110e-3, 6.105e-3
70, 7.1, 5.017e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.122e-4, 4.905e-3
70, 6.9, 1.237e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.237e-4
90, 8.1, 5.964e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.265e-4, 2.816e-3, 2.592e-3, 1.296e-4
90, 7.9, 8.006e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.680e-3, 4.141e-3, 1.851e-4
90, 7.7, 7.105e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.851e-4, 4.400e-2, 2.637e-2
90, 7.5, 1.836e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.151e-3, 9.208e-3
90, 7.3, 3.477e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.855e-4, 3.192e-3
90, 7.1, 6.028e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.028e-4
110, 8.1, 4.699e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.187e-3, 2.383e-3, 1.289e-4
110, 7.9, 2.493e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.314e-4, 1.505e-3, 8.562e-4
110, 7.7, 1.466e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.696e-3, 4.966e-3
110, 7.5, 7.989e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.148e-3, 6.841e-3
110, 7.3, 3.039e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.039e-3
110, 7.1, 4.148e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.148e-7
130, 8.1, 9.783e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.617e-4, 5.873e-4, 1.293e-4
130, 7.9, 5.501e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.562e-4, 1.939e-4
130, 7.7, 3.308e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.179e-3, 2.129e-3
130, 7.5, 1.545e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.545e-3
130, 7.3, 6.107e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.107e-7
150, 8.1, 5.049e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.017e-4, 2.031e-4
150, 7.9, 3.599e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.997e-4, 1.602e-4
150, 7.7, 4.208e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.208e-4
150, 7.5, 3.914e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.914e-4
170, 8.1, 1.617e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.012e-4, 6.053e-5
170, 7.9, 1.272e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.743e-5, 8.981e-5
170, 7.7, 9.199e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.199e-5
170, 7.5, 8.498e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.498e-8
190, 8.1, 4.595e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.111e-5, 1.485e-5
190, 7.9, 2.812e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.812e-5
190, 7.7, 6.382e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.382e-6
210, 8.1, 1.544e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.149e-7, 1.503e-5
210, 7.9, 1.335e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.335e-5
210, 7.7, 4.540e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.540e-8
230, 8.1, 3.583e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.583e-5
230, 7.9, 9.356e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.356e-6
250, 8.1, 5.073e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.073e-5
250, 7.9, 1.230e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.230e-6
270, 8.1, 2.904e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.904e-6
290, 8.1, 5.734e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.734e-8

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.2", SET, 20.738373, 7.3859779, 0.98581936, , , , 11.36
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 7.0887899, 0.63935058, -118.23099, 34.076144, 22.384703, 2.03
"		San Andreas (Mojave, south) (8)", SINGLE, 55.040976, 8.0453272, 1.6177484, -117.97409, 34.494313, 26.598832, 1.85
"		Puente Hills (Los Angeles) [2] (1)", SINGLE, 4.8835588, 7.1520389, 0.16989932, -118.2716, 34.024083, 220.34234, 1.51
"UCERF3 Fault Model 3.1", SET, 21.135724, 7.3273173, 1.088569, , , , 10.91
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 6.7930685, 0.82974836, -118.23099, 34.076144, 22.384703, 2.99
"		San Andreas (Mojave, south) (8)", SINGLE, 55.040976, 8.0477371, 1.6149578, -117.97409, 34.494313, 26.598832, 1.84


** Disaggregation Component: GMM: Boore, Stewart, Seyhan & Atkinson (2014) : Basin **

Disaggregation targets:
	Return period: 975yrs
	Exceedance rate: 0.001025641yr⁻¹
	1.0 s SA ground motion: 0.833547g

Recovered targets:
	Return period: 959.26595yrs
	Exceedance rate: 0.0010424638yr⁻¹

Totals:
	Binned: 23.26%
	Residual: 0%
	Trace: 0.12%

Mean (over all sources):
	m: 7.06
	r: 11.41km
	ε₀: 0.78σ

Mode (largest m-r bin):
	m: 6.9
	r: 7.61km
	ε₀: 0.65σ
	Contribution: 3.35%

Mode (largest m-r-ε₀ bin):
	m: 6.89
	r: 7km
	ε₀: 0.69σ
	Contribution: 1.6%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.1, 1.106e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.042e-5, 1.706e-4, 0.000e+0, 4.186e-3, 6.046e-3, 5.913e-4, 0.000e+0, 0.000e+0
10, 7.9, 9.010e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.039e-2, 9.023e-2, 3.593e-1, 2.364e-1, 1.135e-1, 2.821e-2, 3.047e-3, 0.000e+0
10, 7.7, 2.933e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.636e-1, 4.052e-1, 1.355e+0, 4.202e-1, 3.678e-1, 2.053e-1, 1.598e-2, 0.000e+0
10, 7.5, 2.035e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.742e-1, 8.823e-1, 3.870e-1, 2.900e-1, 9.566e-2, 6.090e-3, 1.066e-8
10, 7.3, 2.821e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.981e-1, 1.564e+0, 3.934e-1, 1.273e-1, 3.617e-2, 1.990e-3, 6.111e-8
10, 7.1, 2.173e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.537e-1, 8.445e-1, 5.815e-1, 2.485e-1, 3.878e-2, 5.250e-3, 4.808e-4
10, 6.9, 3.351e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.461e-3, 1.225e+0, 1.601e+0, 3.487e-1, 1.652e-1, 9.737e-3, 1.062e-4
10, 6.7, 7.884e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.275e-1, 3.994e-1, 1.652e-1, 8.174e-2, 1.415e-2, 4.462e-4
10, 6.5, 2.568e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.575e-1, 1.153e+0, 7.276e-1, 1.795e-1, 4.932e-2, 9.805e-4
10, 6.3, 2.815e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.759e-2, 1.550e+0, 4.735e-1, 6.369e-1, 1.192e-1, 1.736e-2
10, 6.1, 7.126e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.608e-3, 1.325e-1, 3.197e-1, 1.707e-1, 7.173e-2, 1.322e-2
10, 5.9, 1.883e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.197e-3, 4.347e-2, 7.360e-2, 5.099e-2, 1.606e-2
10, 5.7, 6.042e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.507e-3, 1.833e-2, 3.054e-2, 9.046e-3
10, 5.5, 1.235e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.838e-4, 6.959e-3, 5.106e-3
10, 5.3, 1.195e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.195e-3
30, 8.3, 1.203e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.902e-4, 6.551e-4, 5.770e-5, 0.000e+0
30, 8.1, 7.455e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.973e-3, 4.016e-3, 4.607e-4, 4.885e-6
30, 7.9, 7.881e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.407e-3, 2.672e-2, 4.065e-2, 8.741e-3, 2.917e-4
30, 7.7, 2.944e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.142e-2, 9.633e-2, 1.198e-1, 5.392e-2, 2.969e-3
30, 7.5, 2.517e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.818e-5, 3.416e-2, 1.156e-1, 9.513e-2, 6.709e-3
30, 7.3, 2.544e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.049e-5, 7.449e-3, 1.275e-1, 1.128e-1, 6.703e-3
30, 7.1, 9.793e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.274e-3, 4.434e-2, 4.079e-2, 5.524e-3
30, 6.9, 1.149e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.480e-5, 1.881e-2, 7.123e-2, 2.479e-2
30, 6.7, 7.089e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.735e-3, 3.715e-2, 3.001e-2
30, 6.5, 5.234e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.666e-3, 2.209e-2, 2.858e-2
30, 6.3, 5.992e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.761e-3, 1.600e-2, 4.216e-2
30, 6.1, 1.133e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.415e-3, 7.916e-3
30, 5.9, 9.524e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.524e-5
50, 8.3, 1.169e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.970e-2, 5.534e-2, 1.865e-3
50, 8.1, 2.067e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.766e-2, 1.284e-1, 5.066e-2
