*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 118.243°W 
Latitude: 34.052°N 
IMT: 1.0 s 
Return Period: 100 (40% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 100yrs
	Exceedance rate: 0.01yr⁻¹
	1.0 s SA ground motion: 0.22809231g

Recovered targets:
	Return period: 99.734116yrs
	Exceedance rate: 0.010026659yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.6%

Mean (over all sources):
	m: 6.94
	r: 29.75km
	ε₀: 0.17σ

Mode (largest m-r bin):
	m: 6.34
	r: 10.54km
	ε₀: -0.21σ
	Contribution: 9.22%

Mode (largest m-r-ε₀ bin):
	m: 6.35
	r: 13.21km
	ε₀: 0.2σ
	Contribution: 3.07%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
190, 8.1, 7.375e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.688e-4, 3.318e-4, 1.585e-4, 7.401e-5, 4.429e-6
190, 7.9, 1.260e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.806e-4, 5.118e-4, 3.535e-4, 2.036e-4, 1.013e-5
190, 7.7, 4.829e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.266e-3, 2.194e-3, 1.071e-3, 2.980e-4
190, 7.5, 1.072e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.008e-3, 4.206e-3, 4.039e-3, 1.468e-3
190, 7.3, 2.877e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.090e-3, 1.633e-2, 5.349e-3
190, 7.1, 1.283e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.480e-3, 7.354e-3
190, 6.9, 9.641e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.641e-4
190, 6.7, 2.756e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.756e-5
210, 8.1, 4.386e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.063e-4, 1.780e-4, 8.756e-5, 6.328e-5, 3.483e-6
210, 7.9, 1.322e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.880e-5, 4.393e-4, 5.554e-4, 2.587e-4, 2.981e-5
210, 7.7, 2.484e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.158e-4, 1.058e-3, 6.540e-4, 2.566e-4
210, 7.5, 2.000e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.653e-7, 6.582e-3, 1.102e-2, 2.397e-3
210, 7.3, 5.489e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.410e-4, 2.670e-3, 2.577e-3
210, 7.1, 4.177e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.216e-3, 2.961e-3
210, 6.9, 1.515e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.515e-4
230, 8.1, 1.575e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.449e-4, 6.736e-4, 4.112e-4, 2.317e-4, 1.357e-5
230, 7.9, 4.725e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.683e-8, 1.396e-3, 2.014e-3, 9.183e-4, 3.963e-4
230, 7.7, 5.954e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.216e-4, 2.443e-3, 2.069e-3, 6.205e-4
230, 7.5, 3.085e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.987e-4, 1.612e-3, 6.737e-4
230, 7.3, 1.750e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.071e-7, 8.244e-4, 9.249e-4
230, 7.1, 7.682e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.439e-5, 7.139e-4
230, 6.9, 1.589e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.589e-5
250, 8.1, 2.458e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.672e-4, 9.844e-4, 6.868e-4, 3.760e-4, 4.369e-5
250, 7.9, 2.749e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.058e-4, 1.176e-3, 5.104e-4, 2.572e-4
250, 7.7, 4.645e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.299e-3, 2.185e-2, 1.387e-2, 4.428e-3
250, 7.5, 1.306e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.069e-3, 6.587e-3, 3.403e-3
250, 7.3, 5.613e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.493e-5, 2.960e-3, 2.578e-3
250, 7.1, 2.674e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.775e-7, 2.671e-4
250, 6.9, 7.077e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.077e-5
270, 8.1, 6.524e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.039e-4, 2.822e-4, 1.158e-4, 5.051e-5
270, 7.9, 8.591e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.708e-4, 3.878e-4, 2.307e-4, 6.983e-5
270, 7.7, 1.350e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.209e-4, 6.429e-4, 1.865e-4
270, 7.5, 9.684e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.665e-5, 5.205e-4, 4.013e-4
270, 7.3, 6.808e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.345e-4, 4.463e-4
270, 7.1, 7.200e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.200e-5
270, 6.9, 5.763e-10, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.763e-10
290, 8.1, 4.871e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.568e-4, 2.138e-4, 7.732e-5, 3.925e-5
290, 7.9, 8.124e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.192e-4, 3.546e-4, 2.691e-4, 6.963e-5
290, 7.7, 6.096e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.741e-4, 3.325e-4, 1.030e-4
290, 7.5, 4.001e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.458e-7, 2.061e-4, 1.938e-4
290, 7.3, 2.254e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.789e-5, 1.276e-4
290, 7.1, 4.022e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.022e-5

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.1", SET, 32.549158, 7.168143, -0.00064912536, , , , 39.25
"		San Andreas (Mojave, south) (8)", SINGLE, 55.040976, 7.9592265, 0.36087188, -117.97409, 34.494313, 26.598832, 6.66
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 6.6546698, -1.1118966, -118.23099, 34.076144, 22.384703, 6.4
"		Newport - Inglewood [1] (8)", SINGLE, 12.744734, 6.5856228, -0.1128236, -118.36884, 34.006412, 246.42368, 2.58
"		Palos Verdes (13)", SINGLE, 27.708435, 7.1324998, 0.37211407, -118.43867, 33.86331, 220.75474, 1.67
"		Compton (2)", SINGLE, 14.662212, 7.3944635, -1.410613, -118.35405, 33.843829, 203.90111, 1.45
"		Sierra Madre (5)", SINGLE, 19.493847, 7.6396337, -0.49599736, -118.17871, 34.218552, 17.701135, 1.27
"		Santa Susana (east, connector) (1)", SINGLE, 29.572969, 6.9573055, 0.49738984, -118.41928, 34.292074, 328.77039, 1.08
"		Whittier [1] (7)", SINGLE, 19.134989, 6.8218743, 0.2574761, -118.04603, 33.998716, 108.02174, 1.08
"UCERF3 Fault Model 3.2", SET, 33.588512, 7.2414128, -0.0054570156, , , , 37.49
"		San Andreas (Mojave, south) (8)", SINGLE, 55.040976, 7.95725, 0.36274467, -117.97409, 34.494313, 26.598832, 6.7
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 6.9901077, -1.2928542, -118.23099, 34.076144, 22.384703, 3.31
"		Newport - Inglewood [2] (8)", SINGLE, 12.371174, 6.6441269, -0.21726165, -118.36069, 34.000239, 242.07985, 2.03
"		Palos Verdes (13)", SINGLE, 27.708435, 7.1698128, 0.35375982, -118.43867, 33.86331, 220.75474, 1.59
"		Puente Hills (Santa Fe Springs) [2] (1)", SINGLE, 12.479533, 6.9868073, -0.90220165, -118.14386, 33.926351, 146.77836, 1.48
"		Puente Hills (Los Angeles) [2] (1)", SINGLE, 4.8835588, 7.1370602, -1.687595, -118.2716, 34.024083, 220.34234, 1.47
"		Sierra Madre (5)", SINGLE, 19.493847, 7.6676734, -0.50596809, -118.17871, 34.218552, 17.701135, 1.21
"		Santa Susana [2] (0)", SINGLE, 31.392981, 6.9727854, 0.64774907, -118.34503, 34.321244, 342.62409, 1.14
"		Santa Susana (east, connector) (1)", SINGLE, 29.572969, 6.6432, 0.82274056, -118.41928, 34.292074, 328.77039, 1.09
"		Hollywood (0)", SINGLE, 8.2172566, 7.0754743, -0.92262201, -118.25391, 34.123676, 352.82129, 1.08
"UCERF3 Fault Model 3.2 (opt)", SET, 18.451108, 6.0465031, 0.72331878, , , , 11.78
"UCERF3 Fault Model 3.1 (opt)", SET, 18.936244, 6.0488929, 0.75364161, , , , 11.45


** Disaggregation Component: GMM: Abrahamson, Silva & Kamai (2014) : Basin **

Disaggregation targets:
	Return period: 100yrs
	Exceedance rate: 0.01yr⁻¹
	1.0 s SA ground motion: 0.22809231g

Recovered targets:
	Return period: 99.734116yrs
	Exceedance rate: 0.010026659yr⁻¹

Totals:
	Binned: 25.91%
	Residual: 0%
	Trace: 0.5%

Mean (over all sources):
	m: 7.12
	r: 37.28km
	ε₀: 0.23σ

Mode (largest m-r bin):
	m: 7.9
	r: 54.97km
	ε₀: 0.09σ
	Contribution: 2.11%

Mode (largest m-r-ε₀ bin):
	m: 7.9
	r: 55.04km
	ε₀: 0.16σ
	Contribution: 1.32%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.1, 9.154e-3, 0.000e+0, 0.000e+0, 9.271e-6, 1.974e-3, 5.841e-3, 1.329e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 3.620e-1, 1.293e-5, 5.475e-3, 3.897e-2, 1.253e-1, 1.608e-1, 3.146e-2, 1.964e-10, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 1.054e+0, 3.509e-4, 1.442e-2, 9.522e-2, 3.134e-1, 4.748e-1, 1.460e-1, 1.031e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 7.843e-1, 0.000e+0, 7.727e-3, 6.724e-2, 2.241e-1, 2.987e-1, 1.645e-1, 2.206e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 8.222e-1, 0.000e+0, 2.845e-3, 1.084e-1, 3.818e-1, 2.395e-1, 7.944e-2, 1.023e-2, 1.276e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 7.666e-1, 0.000e+0, 1.422e-2, 1.003e-1, 2.939e-1, 2.089e-1, 1.084e-1, 3.680e-2, 4.036e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.9, 1.322e+0, 0.000e+0, 0.000e+0, 1.294e-1, 2.561e-1, 6.721e-1, 2.132e-1, 4.746e-2, 3.675e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.7, 4.145e-1, 0.000e+0, 0.000e+0, 2.895e-4, 4.396e-2, 1.554e-1, 1.195e-1, 7.982e-2, 1.550e-2, 1.919e-7, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.5, 1.315e+0, 0.000e+0, 0.000e+0, 1.850e-5, 1.209e-1, 4.642e-1, 4.236e-1, 2.128e-1, 9.018e-2, 3.056e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.3, 1.760e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.484e-1, 5.920e-1, 6.938e-1, 2.386e-1, 8.052e-2, 6.731e-3, 0.000e+0, 0.000e+0
10, 6.1, 5.757e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.216e-3, 1.059e-1, 2.240e-1, 1.640e-1, 7.437e-2, 3.142e-3, 0.000e+0, 0.000e+0
10, 5.9, 4.212e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.141e-4, 2.564e-2, 1.109e-1, 1.402e-1, 1.217e-1, 2.268e-2, 5.606e-7, 0.000e+0
10, 5.7, 3.762e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.936e-3, 6.320e-2, 1.140e-1, 1.189e-1, 6.776e-2, 3.432e-3, 0.000e+0
10, 5.5, 3.310e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.936e-2, 9.782e-2, 1.039e-1, 7.534e-2, 2.420e-2, 4.403e-4
10, 5.3, 2.706e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.030e-3, 5.218e-2, 1.033e-1, 7.096e-2, 3.374e-2, 4.421e-3
10, 5.1, 2.039e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.354e-2, 7.020e-2, 6.295e-2, 3.744e-2, 9.726e-3
30, 8.3, 1.392e-3, 0.000e+0, 0.000e+0, 0.000e+0, 3.045e-4, 8.878e-4, 1.993e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 8.1, 1.171e-2, 0.000e+0, 0.000e+0, 0.000e+0, 1.514e-3, 6.183e-3, 3.741e-3, 2.713e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.9, 1.400e-1, 0.000e+0, 0.000e+0, 0.000e+0, 5.013e-3, 4.196e-2, 7.786e-2, 1.516e-2, 3.432e-10, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.7, 5.599e-1, 0.000e+0, 0.000e+0, 0.000e+0, 1.332e-2, 1.411e-1, 3.146e-1, 8.938e-2, 1.472e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.5, 6.773e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.318e-2, 3.214e-1, 2.329e-1, 2.981e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.3, 8.435e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.167e-3, 2.303e-1, 5.155e-1, 9.132e-2, 2.740e-4, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.1, 3.321e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.004e-2, 7.920e-2, 1.599e-1, 7.580e-2, 7.171e-3, 0.000e+0, 0.000e+0, 0.000e+0
30, 6.9, 5.258e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.614e-2, 1.805e-1, 2.962e-1, 2.284e-2, 1.589e-7, 0.000e+0, 0.000e+0
30, 6.7, 4.167e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.121e-3, 4.943e-2, 2.333e-1, 1.302e-1, 2.701e-3, 0.000e+0, 0.000e+0
30, 6.5, 4.221e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.640e-3, 1.293e-1, 2.458e-1, 4.167e-2, 6.880e-4, 0.000e+0
30, 6.3, 5.482e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.728e-3, 4.258e-2, 2.661e-1, 2.298e-1, 8.024e-3, 0.000e+0
30, 6.1, 2.492e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.674e-3, 8.131e-2, 1.263e-1, 3.415e-2, 7.136e-4
30, 5.9, 1.375e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.056e-2, 6.956e-2, 5.192e-2, 5.431e-3
30, 5.7, 7.284e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.845e-2, 4.203e-2, 1.236e-2
30, 5.5, 2.861e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.049e-3, 1.658e-2, 1.098e-2
30, 5.3, 7.459e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.755e-3, 5.704e-3
30, 5.1, 7.981e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.981e-4
50, 8.3, 7.151e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.690e-1, 4.531e-1, 9.297e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 8.1, 1.698e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.428e-1, 1.070e+0, 3.848e-1, 4.829e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.9, 2.109e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.513e-3, 5.558e-1, 1.320e+0, 2.313e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.7, 5.158e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.312e-1, 3.261e-1, 5.842e-2, 7.884e-6, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.5, 2.293e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.154e-2, 1.018e-1, 9.477e-2, 1.118e-2, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.3, 2.510e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.200e-4, 6.195e-2, 1.566e-1, 3.183e-2, 1.965e-4, 0.000e+0, 0.000e+0
50, 7.1, 2.518e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.275e-2, 9.793e-2, 1.355e-1, 5.638e-3, 0.000e+0, 0.000e+0
50, 6.9, 2.143e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.985e-2, 1.460e-1, 1.846e-2, 6.511e-8, 0.000e+0
50, 6.7, 2.368e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.455e-3, 9.874e-2, 1.275e-1, 6.110e-3, 0.000e+0
50, 6.5, 2.018e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.963e-2, 1.061e-1, 7.426e-2, 1.818e-3
50, 6.3, 1.009e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.797e-5, 3.230e-2, 5.458e-2, 1.398e-2
50, 6.1, 5.290e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.709e-3, 3.373e-2, 1.646e-2
50, 5.9, 1.509e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.528e-3, 1.056e-2
50, 5.7, 1.739e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.739e-3
50, 5.5, 1.066e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.066e-8
70, 8.3, 6.500e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.087e-3, 4.200e-3, 1.135e-3, 7.756e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
70, 8.1, 2.563e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.119e-3, 1.066e-2, 1.221e-2, 1.635e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
70, 7.9, 6.703e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.617e-2, 4.155e-2, 9.215e-3, 9.727e-5, 0.000e+0, 0.000e+0, 0.000e+0
70, 7.7, 3.666e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.621e-2, 1.425e-1, 1.835e-1, 2.435e-2, 0.000e+0, 0.000e+0, 0.000e+0
70, 7.5, 2.382e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.980e-2, 1.456e-1, 3.235e-2, 4.943e-4, 0.000e+0, 0.000e+0
70, 7.3, 1.309e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.290e-3, 6.105e-2, 5.955e-2, 6.000e-3, 0.000e+0, 0.000e+0
70, 7.1, 1.334e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.862e-2, 8.399e-2, 1.996e-2, 8.170e-4, 0.000e+0
70, 6.9, 8.591e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.486e-2, 4.777e-2, 3.275e-3, 0.000e+0
70, 6.7, 9.161e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.709e-3, 5.824e-2, 3.023e-2, 4.258e-4
