NGA West horizontal spectra ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4033449,4000164,4000764,6.16,60.0,-57,92.0402149,74.7159545,80.211044,95.5919012,66.3,-999,270.3,-999,-999,-999,99,99,-999,0.056818,4.7182,0.99048,0.05696586,0.05732036,0.05743542,0.05762668,0.05789197,0.05800544,0.05822213,0.05884012,0.05891536,0.05913404,0.05931144,0.0593566,0.05954965,0.05977322,0.06041025,0.06214506,0.06479046,0.06516555,0.07063012,0.07131767,0.06951238,0.07300316,0.07480156,0.07564915,0.07760908,0.07945421,0.08980619,0.1013787,0.09850653,0.08959179,0.08948199,0.09748506,0.1153896,0.1207039,0.1576033,0.1956279,0.187508,0.1786087,0.2168633,0.1568952,0.1598184,0.1619858,0.1390245,0.1373884,0.123431,0.1229259,0.1220302,0.1199518,0.1228926,0.1214254,0.1154758,0.1303041,0.1361201,0.13486,0.1347937,0.137196,0.1450065,0.1140998,0.1019862,0.1011111,0.105046,0.1093188,0.1022165,0.09951667,0.08789449,0.08810325,0.07282999,0.06974439,0.05373179,0.04295204,0.04674595,0.0340381,0.02674467,0.02705851,0.02661424,0.02503566,0.01714592,0.01410818,0.01137411,0.01065473,0.01071259,0.01030326,0.008338679,0.007428791,0.006995645,0.006677807,0.006477246,0.006286743,0.006020655,0.005627303,0.004982086,0.004427114,0.004190203,0.004003346,0.003750228,0.002619001,0.002162022,0.00190801,0.001521491,0.0012546,0.001045736,0.000894395,0.000788486,0.000691761,0.000611194,0.000495636,0.000393675,0.000339404,0.000284102,0.000231722,0.000135738,NGAsubRSN4033449_CHB012-EW.AT2,NGAsubRSN4033449_CHB012-NS.AT2,NGAsubRSN4033449_
4033502,4000164,4000981,6.16,60.0,-57,102.1899427,90.8995869,97.0490765,110.1023308,-10.42,-999,300.6,-999,-999,-999,99,99,-999,0.074017,5.6499,0.92873,0.07416441,0.07479124,0.07494581,0.07532413,0.07548941,0.07556085,0.07551984,0.0759784,0.07598175,0.07706188,0.07765096,0.0800521,0.08143909,0.08261352,0.08318588,0.0819091,0.07832145,0.08569149,0.09383529,0.09287443,0.0963931,0.1075133,0.1175075,0.1144072,0.1205382,0.1304723,0.1451544,0.1735549,0.151411,0.1373231,0.1404045,0.1524457,0.1577855,0.1430377,0.1464501,0.1469995,0.1479359,0.1359667,0.1330474,0.1165332,0.1095014,0.106939,0.108025,0.1147492,0.1177274,0.1237606,0.1274282,0.1329546,0.1451246,0.1603158,0.1740913,0.1845835,0.1875279,0.1869285,0.1854913,0.1829964,0.1800169,0.1583998,0.1341315,0.1163685,0.1119082,0.101554,0.08542078,0.07208482,0.05869554,0.05260511,0.04832341,0.04445159,0.04075309,0.03515091,0.03039743,0.02684378,0.0238555,0.02134991,0.01993101,0.01838276,0.01634074,0.01437203,0.01198084,0.009855176,0.008932021,0.008116962,0.006736503,0.005698694,0.00492695,0.004309217,0.004011664,0.003725598,0.003209339,0.002846988,0.002535093,0.002252394,0.001995406,0.001759713,0.001551591,0.001203705,0.001005719,0.000879966,0.000778205,0.000691689,0.000616371,0.000550914,0.000493961,0.000444797,0.000402028,0.000332638,0.000279317,0.000237568,0.000204404,0.000177299,9.72e-05,NGAsubRSN4033502_IBR007-EW.AT2,NGAsubRSN4033502_IBR007-NS.AT2,NGAsubRSN4033502_
4033509,4000164,4000988,6.16,60.0,-57,110.0219505,97.6851187,103.9944992,116.2706148,37.05,-999,270.6,-999,-999,-999,99,99,-999,0.02525,2.9221,0.94643,0.02528742,0.0254261,0.0254601,0.025752,0.02687945,0.02738491,0.02774196,0.02777793,0.02784692,0.02956187,0.03074185,0.0312102,0.03172468,0.03233052,0.03273768,0.03264195,0.03271133,0.03415919,0.03815766,0.03788858,0.04123262,0.04861768,0.04965903,0.0520236,0.05867018,0.06450714,0.06715102,0.082527,0.08715352,0.07527799,0.07331208,0.06972905,0.06412669,0.06246026,0.06450184,0.06692091,0.06601983,0.06163162,0.05717852,0.05601976,0.05548872,0.05792818,0.05462996,0.05364988,0.0522058,0.04537571,0.04646004,0.04664558,0.04504263,0.0469537,0.05186431,0.05330651,0.05098599,0.05111535,0.0518163,0.05816507,0.06622067,0.06756505,0.06529335,0.04832835,0.04685007,0.0473396,0.05524037,0.04703676,0.04133445,0.040126,0.0361995,0.02801023,0.02464746,0.02118031,0.02110835,0.01804313,0.01535201,0.01475298,0.01464064,0.01421062,0.01469485,0.01349195,0.01310823,0.01432948,0.0147107,0.01484052,0.01727195,0.01669128,0.01502919,0.01212033,0.01080429,0.009774982,0.007776658,0.00665281,0.005600451,0.004775296,0.004031594,0.003481869,0.00301397,0.002090876,0.001576808,0.001294132,0.001076867,0.000903586,0.000765128,0.000653738,0.000565201,0.000493095,0.000434283,0.00034504,0.000289864,0.000249252,0.00021629,0.000191281,9.98e-05,NGAsubRSN4033509_IBR014-EW.AT2,NGAsubRSN4033509_IBR014-NS.AT2,NGAsubRSN4033509_
4033513,4000164,4000992,6.16,60.0,-57,75.8767577,58.5820748,64.7559792,83.0502068,15.81,-999,281.6,-999,-999,-999,99,99,-999,0.066983,4.8047,1.5422,0.06723727,0.06810679,0.06836846,0.06864484,0.06918819,0.06943186,0.0703989,0.07273198,0.07348443,0.07461648,0.07342016,0.07798876,0.08121861,0.08222873,0.08366387,0.08175069,0.09441549,0.09946611,0.08943373,0.09346963,0.1033564,0.1132915,0.1121103,0.1088783,0.1052898,0.1266312,0.1469753,0.1596745,0.1555717,0.1816094,0.1772474,0.1631824,0.1724122,0.1746995,0.1832213,0.1789386,0.1632794,0.1390764,0.1259015,0.1373933,0.1429816,0.1294124,0.1174584,0.1240984,0.1189707,0.1119885,0.110978,0.1161437,0.1243125,0.1274956,0.1128304,0.1118413,0.09557372,0.0864345,0.08284631,0.09286553,0.1011537,0.08944748,0.08150649,0.06713635,0.06560829,0.05824656,0.05746109,0.06188256,0.06243053,0.06511563,0.0633119,0.05613472,0.05311011,0.04847356,0.05145425,0.05074342,0.04472122,0.03870984,0.03750515,0.03960256,0.04613611,0.03758575,0.0220324,0.01718682,0.01645678,0.01556308,0.01501029,0.01446406,0.01263295,0.01004373,0.009018675,0.008582656,0.008001353,0.007606953,0.006921822,0.00620059,0.005786096,0.005414077,0.00513544,0.003958876,0.003006355,0.002708858,0.002381572,0.00188434,0.001556186,0.001322598,0.001046218,0.000905138,0.000823806,0.000692648,0.000586771,0.000485127,0.000391827,0.000329897,0.000175644,NGAsubRSN4033513_IBR018-EW.AT2,NGAsubRSN4033513_IBR018-NS.AT2,NGAsubRSN4033513_
4035197,4000195,4001551,5.7,73.0,-132,105.9970521,99.9788568,102.8304804,110.0845025,-90.06,-999,363.8,-999,-999,-999,99,99,-999,0.029798,0.97793,0.055934,0.02991515,0.03025168,0.03033511,0.03050567,0.03086957,0.03102819,0.03129862,0.03154792,0.03175537,0.03194924,0.03204267,0.03278664,0.0331578,0.03322182,0.03328477,0.03371495,0.03557969,0.04081991,0.04451109,0.04776439,0.05180513,0.0656709,0.08457498,0.09965524,0.08747616,0.07081339,0.06290878,0.04785069,0.05206952,0.06202099,0.06599592,0.07666381,0.07363633,0.06671751,0.06756824,0.08056964,0.0999705,0.1114915,0.1002867,0.06834665,0.06687298,0.06602675,0.07283194,0.0783371,0.08074977,0.08059645,0.06559599,0.0572551,0.0481187,0.04142516,0.03222414,0.02515456,0.02109818,0.01916246,0.01743541,0.01533605,0.01376815,0.01009532,0.007484274,0.005665681,0.005142444,0.004467221,0.003854233,0.003392613,0.003226169,0.00298149,0.00280662,0.002753154,0.002384842,0.001987902,0.00201766,0.0016499,0.001298809,0.001124046,0.000994672,0.000981465,0.00088148,0.000794695,0.000630449,0.000506543,0.000462541,0.000430138,0.000423197,0.00040448,0.000371196,0.000335831,0.000302246,0.000263705,0.000231222,0.000216948,0.000195332,0.000169723,0.000145975,0.000125833,0.000109222,8.84e-05,7.18e-05,5.95e-05,4.99e-05,4.3e-05,3.74e-05,3.29e-05,2.92e-05,2.6e-05,2.34e-05,1.92e-05,1.6e-05,1.36e-05,1.17e-05,1.01e-05,5.67e-06,NGAsubRSN4035197_EHMH08EW2.AT2,NGAsubRSN4035197_EHMH08NS2.AT2,NGAsubRSN4035197_
4035239,4000195,4001340,5.7,73.0,-132,113.8611368,108.2809087,110.1946147,116.992919,-106.89,-999,385.2,-999,-999,-999,99,99,-999,0.014527,0.47202,0.060451,0.0146513,0.01506072,0.01519741,0.0154275,0.01570662,0.01580291,0.01616669,0.01670869,0.01704365,0.01692608,0.01733993,0.0179855,0.01845919,0.0188435,0.01975418,0.02071656,0.02427667,0.03421992,0.03883183,0.03837841,0.04219273,0.04086266,0.04410248,0.04692972,0.04684281,0.04762379,0.0415199,0.04242526,0.03326401,0.02764146,0.02650598,0.02464315,0.03087098,0.03349058,0.03194339,0.0317349,0.04176373,0.05098516,0.0409297,0.04594728,0.04725781,0.04706766,0.04126857,0.03667454,0.03066245,0.0251153,0.02378811,0.02134232,0.01911736,0.01577322,0.0118626,0.009451579,0.008787177,0.008372535,0.008628454,0.009759607,0.0111134,0.008577982,0.006392404,0.005034613,0.004763216,0.003890401,0.003338435,0.003043965,0.002851545,0.002733196,0.002708919,0.002681396,0.002803351,0.002103735,0.002149093,0.002374644,0.002458269,0.002095541,0.002024163,0.001835092,0.001769345,0.001545838,0.001139254,0.000971881,0.000832732,0.000732181,0.000605927,0.00055971,0.000466847,0.000379811,0.000352526,0.000328595,0.000283742,0.00024563,0.00021499,0.000197856,0.000183626,0.000167621,0.000150722,0.000114722,8.89e-05,6.87e-05,5.93e-05,5.04e-05,4.33e-05,3.75e-05,3.31e-05,2.95e-05,2.62e-05,2.11e-05,1.77e-05,1.5e-05,1.29e-05,1.11e-05,6.15e-06,NGAsubRSN4035239_KOCH07EW2.AT2,NGAsubRSN4035239_KOCH07NS2.AT2,NGAsubRSN4035239_
4035241,4000195,4001475,5.7,73.0,-132,71.8910837,60.9068875,62.3906209,73.7365552,61.32,-999,918.9,-999,-999,-999,99,99,-999,0.032992,1.5724,0.30045,0.03321788,0.03389344,0.03409263,0.03448172,0.0349913,0.03524321,0.03609285,0.03736991,0.03750485,0.04043564,0.04038856,0.04017279,0.04025806,0.03985225,0.04084219,0.04197698,0.04954671,0.06225988,0.06710776,0.07320389,0.07899966,0.08948668,0.09242313,0.09841944,0.1076835,0.1039506,0.09731796,0.07821902,0.08935943,0.09791125,0.09205733,0.08217783,0.07659624,0.0719524,0.09208903,0.1080795,0.1024933,0.08728573,0.07584003,0.08875604,0.08505182,0.07592486,0.05773646,0.05259123,0.04992862,0.0467575,0.04389964,0.04434619,0.05041293,0.05105367,0.04289805,0.03627156,0.03354446,0.03415572,0.0349383,0.03405755,0.03488468,0.03064025,0.0245907,0.0202368,0.01930936,0.0175165,0.01598527,0.01632741,0.01338405,0.01159443,0.01196881,0.01206345,0.01066438,0.009315575,0.008760341,0.008440209,0.007959879,0.007376216,0.006799308,0.006280391,0.005670823,0.005357805,0.004298969,0.003549591,0.003197716,0.002885438,0.002507881,0.002199754,0.001909236,0.001647888,0.001530921,0.001424203,0.001238257,0.001080784,0.00094355,0.000822249,0.000716478,0.000649784,0.000595984,0.000502107,0.000421559,0.000355632,0.000302609,0.000259734,0.000224711,0.00019592,0.000172131,0.000152368,0.000135827,0.000109976,9.09e-05,7.65e-05,6.53e-05,5.64e-05,3.1e-05,NGAsubRSN4035241_MYZH02EW2.AT2,NGAsubRSN4035241_MYZH02NS2.AT2,NGAsubRSN4035241_
4035243,4000195,4001477,5.7,73.0,-132,105.8623347,98.0314017,99.0451346,106.5571616,99.37,-999,484.4,-999,-999,-999,99,99,-999,0.010322,0.59212,0.10908,0.01037291,0.01051529,0.01056369,0.01065248,0.01072547,0.01074576,0.01084906,0.01083633,0.01099578,0.01153068,0.01154497,0.01124733,0.0111674,0.01122095,0.01125346,0.01170888,0.01194807,0.01277761,0.01461429,0.01653695,0.01979365,0.01868478,0.01983778,0.02067146,0.02172269,0.02094157,0.0255301,0.03150833,0.03186825,0.03249437,0.0334156,0.02876377,0.02608468,0.02680787,0.02740014,0.03246206,0.03572408,0.03402652,0.02365813,0.02387918,0.02666402,0.02723031,0.02243778,0.02071447,0.0187469,0.02024707,0.01965217,0.02287317,0.02381101,0.02163251,0.02059108,0.02211392,0.02161074,0.02163029,0.020771,0.01718687,0.01390058,0.009450208,0.009421678,0.01166243,0.01230428,0.01187995,0.008469596,0.005657042,0.00511854,0.005140195,0.005139297,0.004334801,0.003024395,0.003495006,0.002832304,0.002891526,0.00298369,0.002941698,0.002898298,0.002725862,0.002553583,0.002426545,0.002047123,0.001590137,0.001459106,0.001348951,0.001127728,0.000957427,0.000931764,0.000793264,0.000698236,0.00063111,0.000518108,0.00044973,0.000393136,0.000344914,0.000300579,0.000262526,0.000238738,0.000189798,0.000153735,0.000126734,0.000106159,9.03e-05,7.79e-05,6.79e-05,5.98e-05,5.3e-05,4.74e-05,3.86e-05,3.21e-05,2.71e-05,2.32e-05,2.01e-05,1.12e-05,NGAsubRSN4035243_MYZH04EW2.AT2,NGAsubRSN4035243_MYZH04NS2.AT2,NGAsubRSN4035243_
4035254,4000195,4001573,5.7,73.0,-132,92.906371,84.1726983,85.1850853,93.8135852,85.54,-999,445.7,-999,-999,-999,99,99,-999,0.021501,0.66736,0.1285,0.02163582,0.02204098,0.02212298,0.0224212,0.02295584,0.0230602,0.02319756,0.02362516,0.02425048,0.02478281,0.02549755,0.02575545,0.02624658,0.02744874,0.02862152,0.02855583,0.0295003,0.03403873,0.03821299,0.04252653,0.05058629,0.06455665,0.07539585,0.09509779,0.09069323,0.07395166,0.06849036,0.08796836,0.1027242,0.09870426,0.09409875,0.07570671,0.05636239,0.05292998,0.05205466,0.0505675,0.05386695,0.05083091,0.05127919,0.05053115,0.04404526,0.04336499,0.03264978,0.02893355,0.02743147,0.01962716,0.01714224,0.01705514,0.015777,0.01237252,0.01093947,0.009476166,0.007939992,0.007945741,0.008147364,0.007909738,0.008080158,0.008543767,0.006821014,0.006177876,0.005844345,0.00522885,0.005258142,0.006021458,0.005956419,0.006493645,0.006448301,0.005689497,0.004510735,0.004204378,0.003292355,0.003094957,0.002834175,0.002801628,0.002675984,0.002530693,0.002467315,0.002487563,0.002168266,0.001712549,0.001552333,0.001359031,0.001058363,0.001022046,0.000987524,0.000866406,0.000794972,0.00073428,0.000625822,0.000560936,0.000491091,0.000432395,0.000384011,0.000347855,0.000310701,0.000240263,0.000195047,0.000166342,0.000141975,0.000121246,0.000104335,9.05e-05,7.91e-05,6.96e-05,6.16e-05,4.92e-05,4.02e-05,3.37e-05,2.86e-05,2.47e-05,1.34e-05,NGAsubRSN4035254_MYZH15EW2.AT2,NGAsubRSN4035254_MYZH15NS2.AT2,NGAsubRSN4035254_
4035257,4000195,4001494,5.7,73.0,-132,113.5994752,107.2838496,111.0733289,117.8209421,43.76,-999,532.5,-999,-999,-999,99,99,-999,0.008558,0.29491,0.0785,0.008590908,0.008692466,0.008721596,0.008792548,0.008878374,0.008904185,0.008927452,0.00894612,0.0089773,0.009174975,0.009267089,0.009473855,0.009514733,0.009526858,0.009494347,0.009655373,0.009884172,0.01141194,0.01258323,0.01352951,0.01469652,0.01395943,0.01483963,0.0209899,0.02377679,0.02563101,0.02484446,0.02419988,0.02856216,0.03190046,0.03409592,0.03134541,0.02906672,0.03297583,0.02590587,0.02175667,0.01946712,0.02117352,0.02556625,0.02262894,0.02046017,0.01872673,0.0158512,0.01408212,0.01265051,0.01323546,0.01154793,0.009732741,0.008274298,0.006735276,0.006161298,0.005243241,0.004292745,0.003936532,0.003583127,0.003142577,0.003218419,0.003612041,0.003116956,0.002619463,0.00259267,0.00241995,0.002432537,0.002531293,0.002496082,0.002455252,0.002486099,0.002984503,0.003099756,0.003039936,0.002825134,0.002245751,0.001932901,0.001755228,0.001534203,0.001450907,0.001372697,0.001236294,0.001151789,0.00102965,0.000982087,0.000929042,0.000832944,0.000744859,0.000673428,0.000568844,0.000511782,0.000456263,0.000388173,0.000362375,0.000343781,0.000329492,0.00030947,0.000280553,0.000248064,0.000176223,0.000132753,0.000108594,9.1e-05,7.75e-05,6.66e-05,5.76e-05,5e-05,4.37e-05,3.86e-05,3.07e-05,2.51e-05,2.09e-05,1.77e-05,1.52e-05,8.23e-06,NGAsubRSN4035257_OITH02EW2.AT2,NGAsubRSN4035257_OITH02NS2.AT2,NGAsubRSN4035257_
4035261,4000195,4001576,5.7,73.0,-132,95.3138874,87.1152085,89.9306499,98.1428132,71.52,-999,711.9,-999,-999,-999,99,99,-999,0.010737,0.48802,0.060596,0.01079466,0.01099572,0.01103938,0.01114991,0.01152574,0.01165103,0.01162745,0.01184655,0.01190937,0.01288431,0.01270847,0.01343906,0.01357266,0.01386968,0.01362086,0.01354026,0.0165036,0.02358063,0.02633646,0.02953557,0.03051079,0.03279569,0.0377208,0.0307534,0.02236247,0.02007915,0.02445742,0.02556367,0.02275733,0.01968181,0.01987009,0.02010618,0.01840063,0.0167899,0.01669963,0.01780588,0.01838329,0.01857014,0.02269583,0.02949761,0.03311688,0.0357153,0.03760738,0.03797824,0.0372417,0.03336331,0.02726492,0.0231675,0.02029663,0.01936,0.01784866,0.01812862,0.01596846,0.0150288,0.01480504,0.01432722,0.01394126,0.01195624,0.01238632,0.009887424,0.009102138,0.00897308,0.007077586,0.005688987,0.004754608,0.004426764,0.003675601,0.003780233,0.003986253,0.003492726,0.003064909,0.002297636,0.002005155,0.001776298,0.001342997,0.001115686,0.00107951,0.001060897,0.000814621,0.000764067,0.0006416,0.000547574,0.000472049,0.000475643,0.000369446,0.000305308,0.000284682,0.000268323,0.000237836,0.000206313,0.000188286,0.000158986,0.000144288,0.000130804,0.000120798,9.55e-05,7.56e-05,6.21e-05,5.23e-05,4.5e-05,3.94e-05,3.48e-05,3.1e-05,2.78e-05,2.5e-05,2.06e-05,1.72e-05,1.46e-05,1.26e-05,1.09e-05,6.13e-06,NGAsubRSN4035261_OITH06EW2.AT2,NGAsubRSN4035261_OITH06NS2.AT2,NGAsubRSN4035261_
4035265,4000195,4001500,5.7,73.0,-132,56.7318033,43.1007593,46.1377468,60.6067792,34.33,-999,836.9,-999,-999,-999,99,99,-999,0.076087,2.1572,0.13648,0.07663698,0.07848701,0.07889889,0.07976031,0.08192287,0.08295435,0.08421125,0.08782958,0.08979864,0.09608077,0.09895228,0.1025787,0.1038121,0.1043263,0.1070632,0.1157941,0.1654622,0.2086149,0.2205714,0.2111224,0.1992009,0.2054746,0.2144907,0.2293166,0.2065584,0.2167516,0.2314122,0.3115705,0.2126777,0.1673522,0.1634831,0.1606699,0.1775113,0.1815318,0.1672763,0.1667051,0.1531258,0.1365227,0.1681067,0.1908416,0.1667449,0.1486238,0.1019365,0.08922862,0.08489443,0.07988553,0.07346383,0.06999961,0.06547301,0.05842577,0.05564767,0.04712885,0.04163818,0.04108905,0.03995538,0.03589125,0.03002365,0.030261,0.02193674,0.01902745,0.01768547,0.0161125,0.01388482,0.01391382,0.01224166,0.00963652,0.0090062,0.008785062,0.008666179,0.007484882,0.007031192,0.006003766,0.00515734,0.004513077,0.00380198,0.003164795,0.002756686,0.002431232,0.002041927,0.001648175,0.001456174,0.001294408,0.001089592,0.000993756,0.000920362,0.000830545,0.000780214,0.000731073,0.000633812,0.000541283,0.000461123,0.000394095,0.0003396,0.000296026,0.000263119,0.000212139,0.00018274,0.000158514,0.000137085,0.000118453,0.000102738,8.97e-05,7.88e-05,6.97e-05,6.19e-05,4.99e-05,4.11e-05,3.45e-05,2.94e-05,2.55e-05,1.41e-05,NGAsubRSN4035265_OITH10EW2.AT2,NGAsubRSN4035265_OITH10NS2.AT2,NGAsubRSN4035265_
4037214,4000195,4001661,5.7,73.0,-132,59.8983565,48.4583311,51.8280518,65.0433467,-38.89,-999,562.9,-999,-999,-999,99,99,-999,0.077492,2.3769,0.20025,0.07790916,0.07921847,0.07976133,0.08006396,0.08337802,0.08358638,0.08314308,0.08893405,0.09211166,0.09880649,0.09768769,0.0989454,0.0997142,0.09917311,0.09249075,0.08749001,0.1057443,0.1181195,0.1325884,0.13686,0.1395723,0.1487504,0.1585498,0.1557005,0.1692126,0.1791523,0.1654672,0.1338794,0.1249567,0.1409744,0.1424847,0.1398378,0.1641626,0.1920203,0.2168305,0.241451,0.2420973,0.2610589,0.3252897,0.2930339,0.2472761,0.2032132,0.1225208,0.09996538,0.09074496,0.08659104,0.08721617,0.08354473,0.07907941,0.07420709,0.06342494,0.05663073,0.05085094,0.04671492,0.04459748,0.03990877,0.03490411,0.02575755,0.02077051,0.0173536,0.01611827,0.0140969,0.01141607,0.009072983,0.009306555,0.00908166,0.009028972,0.008997601,0.008227532,0.006774552,0.006578567,0.006069091,0.005589032,0.005170171,0.004664615,0.004160459,0.003797128,0.003423975,0.002788725,0.002291475,0.002056032,0.001827797,0.001421599,0.001114949,0.000901583,0.000785942,0.000746944,0.000712266,0.000651786,0.000599795,0.000553336,0.000510771,0.000471749,0.000436833,0.000405334,0.000339764,0.000286696,0.000243219,0.000208359,0.000180245,0.000156939,0.000137184,0.000120322,0.000105972,9.39e-05,7.5e-05,6.15e-05,5.16e-05,4.4e-05,3.8e-05,2.09e-05,NGAsubRSN4037214_EHM012-EW.AT2,NGAsubRSN4037214_EHM012-NS.AT2,NGAsubRSN4037214_EHM01
4037217,4000195,4001664,5.7,73.0,-132,114.7656168,109.231605,112.8863402,119.5316519,-76.57,-999,232.4,-999,-999,-999,99,99,-999,0.0066146,0.47793,0.1117,0.006660758,0.006814353,0.00685398,0.006978837,0.0071127,0.007150172,0.007220263,0.007515951,0.007477153,0.007590148,0.007776004,0.007585133,0.007514318,0.007481707,0.007848099,0.008452284,0.01024786,0.01144377,0.01132304,0.01060265,0.0108883,0.01425681,0.0150503,0.01421809,0.01424227,0.01454981,0.01260291,0.01314428,0.01273335,0.01400942,0.01479273,0.01771349,0.02173698,0.02223235,0.01780331,0.01678429,0.01668171,0.01918898,0.02261849,0.02084935,0.01913308,0.01882484,0.02127296,0.0210945,0.02093529,0.01947049,0.01423029,0.01363249,0.01285398,0.01322232,0.01239109,0.01192357,0.009797803,0.00959023,0.009808138,0.01049516,0.0100697,0.00960615,0.009263408,0.009284494,0.008267329,0.007601993,0.006865799,0.005561206,0.006106383,0.00624212,0.005646275,0.005088696,0.004749894,0.00507912,0.004182725,0.00474863,0.004492452,0.004207648,0.004706729,0.004085833,0.00362925,0.003249341,0.002637027,0.002061912,0.001810982,0.001597707,0.001403758,0.001109126,0.000868757,0.000690369,0.000630972,0.00058285,0.000501793,0.000444438,0.000385281,0.000328912,0.000291849,0.000267868,0.000246933,0.0001927,0.000149738,0.000119065,0.00010167,8.81e-05,7.66e-05,6.65e-05,5.86e-05,5.25e-05,4.73e-05,3.88e-05,3.21e-05,2.71e-05,2.33e-05,2.02e-05,1.16e-05,NGAsubRSN4037217_EHM016-EW.AT2,NGAsubRSN4037217_EHM016-NS.AT2,NGAsubRSN4037217_EHM01
4037235,4000195,4001887,5.7,73.0,-132,114.1092231,108.5417501,110.4516229,117.2350247,-107.17,-999,371.2,-999,-999,-999,99,99,-999,0.011006,0.29101,0.046095,0.01108439,0.01130995,0.01139533,0.01153832,0.01168163,0.01190763,0.01355704,0.01487452,0.01469499,0.01630866,0.01703446,0.01707874,0.01797783,0.01879977,0.02082604,0.02144733,0.02641527,0.03007653,0.02669764,0.02775676,0.02709016,0.02963714,0.03045172,0.03240426,0.03089077,0.02763613,0.0275336,0.03380573,0.03139274,0.04087577,0.03888741,0.03503907,0.03132925,0.02851715,0.02565552,0.02773574,0.03093829,0.03114865,0.02130811,0.01971633,0.01800026,0.01628968,0.01277643,0.01103866,0.01055086,0.01076628,0.01010533,0.008964011,0.007675736,0.006216013,0.005158971,0.004612518,0.005109857,0.005404973,0.00566719,0.005765898,0.006551414,0.006239947,0.005159077,0.00391417,0.003502045,0.002859934,0.002701078,0.002224035,0.002298262,0.002248113,0.002165122,0.002399565,0.002439229,0.001973936,0.001863104,0.002279363,0.002340199,0.002157761,0.001891393,0.001753652,0.001701921,0.001548144,0.001170129,0.000986853,0.000823106,0.000716428,0.000586971,0.000528039,0.000443077,0.000337547,0.000309685,0.000288979,0.000249848,0.000216678,0.000189997,0.000163395,0.000139044,0.000122831,0.000109868,8.36e-05,6.49e-05,5.35e-05,4.49e-05,3.82e-05,3.29e-05,2.86e-05,2.51e-05,2.22e-05,1.98e-05,1.62e-05,1.35e-05,1.14e-05,9.78e-06,8.47e-06,4.68e-06,NGAsubRSN4037235_KOC010-EW.AT2,NGAsubRSN4037235_KOC010-NS.AT2,NGAsubRSN4037235_KOC01
4037236,4000195,4002373,5.7,73.0,-132,88.9547561,81.6905464,84.4761996,93.1703725,-74.49,-999,341.4,-999,-999,-999,99,99,-999,0.014582,0.70285,0.093429,0.01464676,0.01486065,0.0149079,0.01498452,0.01574944,0.0158681,0.0168408,0.01744138,0.01734489,0.01930137,0.02111913,0.02251089,0.0221246,0.02165139,0.02116503,0.01985639,0.01904704,0.02171152,0.0219061,0.02090137,0.02213552,0.02467079,0.02587426,0.03015085,0.02907853,0.02678209,0.02745061,0.02526608,0.02388993,0.02467448,0.02528307,0.02803942,0.03199502,0.03598566,0.03498958,0.0369847,0.04418178,0.05416939,0.05739495,0.0431894,0.03768557,0.032997,0.02942981,0.02915427,0.02921541,0.03153123,0.03357118,0.03401118,0.0332766,0.0314736,0.02504653,0.02076558,0.016927,0.01539118,0.01418991,0.01247878,0.01090432,0.008536224,0.007164681,0.006625355,0.006329568,0.005952334,0.00572056,0.005741333,0.005474914,0.005302736,0.005154776,0.005003137,0.006109193,0.006073471,0.005860601,0.00490807,0.003561985,0.003535889,0.003273218,0.002448803,0.002403705,0.002308643,0.001995292,0.001491962,0.001363589,0.001233311,0.001035199,0.000842298,0.0006722,0.000566042,0.000526815,0.000489789,0.000421157,0.00035869,0.000311045,0.000278558,0.000250104,0.000223627,0.00019936,0.0001536,0.000124347,0.000103129,8.68e-05,7.43e-05,6.43e-05,5.63e-05,4.97e-05,4.43e-05,3.97e-05,3.25e-05,2.71e-05,2.3e-05,1.97e-05,1.71e-05,9.52e-06,NGAsubRSN4037236_KOC011-EW.AT2,NGAsubRSN4037236_KOC011-NS.AT2,NGAsubRSN4037236_KOC01
