*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.367°W 
Latitude: 37.811°N 
IMT: 1.5 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	1.5 s SA ground motion: 0.40481264g

Recovered targets:
	Return period: 464.58454yrs
	Exceedance rate: 0.0021524608yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.4%

Mean (over all sources):
	m: 7.46
	r: 19.6km
	ε₀: 0.92σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.04km
	ε₀: 0.68σ
	Contribution: 14.28%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 14.61km
	ε₀: 0.69σ
	Contribution: 7.56%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
290, 7.9, 5.239e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.239e-4
290, 7.7, 5.876e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.876e-6
310, 9.1, 5.288e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.288e-2
310, 8.9, 9.506e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.506e-3
310, 8.7, 3.361e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.361e-3

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.2", SET, 19.587208, 7.5090239, 0.90813829, , , , 47.66
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.8881606, 0.63660186, -122.53729, 37.714705, 234.47689, 16.53
"		Hayward (north) (2)", SINGLE, 12.862277, 7.2601777, 0.74995754, -122.24488, 37.871678, 57.784358, 15.11
"		San Gregorio (north) (4)", SINGLE, 22.456479, 7.716177, 0.95095393, -122.60753, 37.742865, 250.3567, 3.5
"		Hayward (south) (7)", SINGLE, 17.568811, 6.8446553, 1.4405094, -122.17193, 37.785994, 99.155071, 1.09
"		Calaveras (north) (0)", SINGLE, 28.320116, 7.172322, 1.5888517, -122.04912, 37.841753, 82.919574, 1.08
"UCERF3 Fault Model 3.1", SET, 19.540658, 7.5094838, 0.9061498, , , , 47.35
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.8870272, 0.63726492, -122.53729, 37.714705, 234.47689, 16.41
"		Hayward (north) (2)", SINGLE, 12.862277, 7.2587491, 0.75048812, -122.24488, 37.871678, 57.784358, 15.01
"		San Gregorio (north) (4)", SINGLE, 22.456479, 7.7124943, 0.95436072, -122.60753, 37.742865, 250.3567, 3.56
"		Hayward (south) (7)", SINGLE, 17.568811, 6.8543057, 1.4275021, -122.17193, 37.785994, 99.155071, 1.15
"		Calaveras (north) (0)", SINGLE, 28.320116, 7.1841818, 1.5753077, -122.04912, 37.841753, 82.919574, 1.11
"UCERF3 Fault Model 3.1 (opt)", SET, 9.3792861, 6.3575707, 1.1248989, , , , 2.41
"UCERF3 Fault Model 3.2 (opt)", SET, 9.3783568, 6.3607524, 1.1200608, , , , 2.39


** Disaggregation Component: GMM: Abrahamson, Silva & Kamai (2014) : Basin **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	1.5 s SA ground motion: 0.40481264g

Recovered targets:
	Return period: 464.58454yrs
	Exceedance rate: 0.0021524608yr⁻¹

Totals:
	Binned: 28.48%
	Residual: 0%
	Trace: 0.37%

Mean (over all sources):
	m: 7.48
	r: 21.35km
	ε₀: 0.9σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.21km
	ε₀: 0.65σ
	Contribution: 3.85%

Mode (largest m-r-ε₀ bin):
	m: 7.52
	r: 15.13km
	ε₀: 0.74σ
	Contribution: 2.29%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.3, 1.995e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.629e-1, 1.236e+0, 1.968e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 8.1, 1.027e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.423e-1, 4.804e-1, 3.601e-1, 4.368e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 3.093e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.044e-7, 1.663e-5, 1.029e-2, 9.553e-1, 1.862e+0, 2.655e-1, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 2.889e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.309e-7, 5.535e-5, 4.837e-3, 9.081e-1, 1.736e+0, 2.399e-1, 9.150e-11, 0.000e+0, 0.000e+0
10, 7.5, 3.849e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.882e-4, 1.452e-3, 1.129e+0, 2.287e+0, 4.181e-1, 1.260e-2, 0.000e+0, 0.000e+0
10, 7.3, 2.113e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.589e-4, 4.846e-3, 5.858e-1, 1.194e+0, 3.082e-1, 1.880e-2, 0.000e+0, 0.000e+0
10, 7.1, 2.006e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.117e-3, 8.214e-3, 3.474e-1, 9.868e-1, 6.081e-1, 5.458e-2, 7.595e-9, 0.000e+0
10, 6.9, 1.412e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.075e-3, 3.256e-2, 3.521e-1, 9.473e-1, 7.409e-2, 3.142e-5, 0.000e+0
10, 6.7, 7.531e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.551e-3, 4.226e-2, 1.171e-1, 3.742e-1, 2.028e-1, 1.115e-2, 0.000e+0
10, 6.5, 3.029e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.078e-4, 2.284e-2, 5.569e-2, 8.871e-2, 1.232e-1, 1.225e-2, 8.013e-5
10, 6.3, 2.153e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.875e-5, 3.020e-2, 6.386e-2, 8.914e-2, 3.106e-2, 9.120e-4
10, 6.1, 1.452e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.875e-3, 5.526e-2, 4.138e-2, 3.415e-2, 6.546e-3
10, 5.9, 9.152e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.291e-3, 2.006e-2, 3.628e-2, 2.441e-2, 9.484e-3
10, 5.7, 6.711e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.013e-3, 2.627e-2, 2.369e-2, 8.143e-3
10, 5.5, 3.781e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.089e-4, 1.127e-2, 2.024e-2, 6.191e-3
10, 5.3, 1.854e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.024e-3, 1.052e-2, 5.998e-3
10, 5.1, 6.945e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.296e-3, 3.650e-3
30, 8.3, 1.036e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.090e-3, 6.329e-3, 9.377e-4, 0.000e+0, 0.000e+0, 0.000e+0
30, 8.1, 3.282e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.652e-2, 1.997e-1, 3.192e-2, 1.248e-5, 0.000e+0, 0.000e+0
30, 7.9, 8.699e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.519e-1, 5.084e-1, 1.053e-1, 4.346e-3, 0.000e+0, 0.000e+0
30, 7.7, 1.475e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.809e-1, 7.443e-1, 4.115e-1, 3.858e-2, 1.960e-10, 0.000e+0
30, 7.5, 9.763e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.213e-3, 3.123e-1, 5.587e-1, 9.804e-2, 3.114e-3, 0.000e+0
30, 7.3, 1.071e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.912e-1, 5.677e-1, 1.986e-1, 1.325e-2, 1.060e-9
30, 7.1, 6.789e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.891e-2, 2.653e-1, 3.453e-1, 4.853e-2, 9.493e-4
30, 6.9, 6.678e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.481e-2, 4.259e-1, 1.717e-1, 5.365e-3
30, 6.7, 4.445e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.147e-4, 2.126e-1, 2.179e-1, 1.341e-2
30, 6.5, 1.606e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.673e-2, 1.077e-1, 3.611e-2
30, 6.3, 2.917e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.528e-5, 8.123e-3, 2.102e-2
30, 6.1, 6.636e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.348e-4, 5.801e-3
30, 5.9, 9.235e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.235e-4
50, 8.3, 2.469e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.831e-5, 1.481e-4, 2.047e-5, 0.000e+0, 0.000e+0, 0.000e+0
50, 8.1, 1.108e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.187e-3, 5.131e-2, 5.309e-2, 5.250e-3, 0.000e+0, 0.000e+0
50, 7.9, 7.365e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.162e-2, 4.433e-2, 7.604e-3, 9.450e-5, 0.000e+0
50, 7.7, 2.194e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.351e-2, 1.176e-1, 6.488e-2, 3.480e-3, 0.000e+0
50, 7.5, 7.640e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.820e-3, 3.235e-2, 3.840e-2, 3.824e-3, 1.391e-5
50, 7.3, 1.127e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.536e-2, 6.493e-2, 2.185e-2, 5.519e-4
50, 7.1, 1.513e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.511e-3, 7.192e-2, 7.201e-2, 4.892e-3
50, 6.9, 1.419e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.795e-3, 1.099e-1, 2.412e-2
50, 6.7, 8.833e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.785e-2, 5.048e-2
50, 6.5, 6.094e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.412e-5, 6.000e-3
50, 6.3, 4.321e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.321e-4
70, 8.3, 4.439e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.545e-5, 2.583e-5, 3.109e-6, 0.000e+0, 0.000e+0
70, 8.1, 8.860e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.884e-2, 5.185e-2, 7.827e-3, 8.934e-5, 0.000e+0
70, 7.9, 2.596e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.162e-4, 1.174e-2, 1.275e-2, 1.062e-3, 0.000e+0
70, 7.7, 5.661e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.563e-2, 3.428e-2, 6.496e-3, 1.971e-4
70, 7.5, 1.484e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.531e-4, 7.306e-3, 6.939e-3, 3.385e-4
70, 7.3, 4.271e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.651e-5, 1.095e-2, 2.309e-2, 8.662e-3
70, 7.1, 6.118e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.634e-3, 3.875e-2, 1.979e-2
70, 6.9, 5.865e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.125e-3, 4.740e-3
70, 6.7, 1.331e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.132e-5, 1.309e-3
70, 6.5, 1.278e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.278e-6
90, 8.3, 5.735e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.059e-6, 3.298e-6, 3.781e-7, 0.000e+0, 0.000e+0
90, 8.1, 5.260e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.206e-3, 2.682e-2, 2.311e-2, 1.463e-3, 0.000e+0
90, 7.9, 1.955e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.838e-3, 1.121e-2, 1.495e-3, 3.932e-6
90, 7.7, 3.756e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.640e-4, 1.864e-2, 1.737e-2, 9.773e-4
90, 7.5, 1.177e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.453e-2, 7.468e-2, 8.487e-3
90, 7.3, 2.174e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.927e-5, 1.343e-2, 8.268e-3
90, 7.1, 1.564e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.451e-3, 1.119e-2
90, 6.9, 2.043e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.043e-3
90, 6.7, 1.914e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.914e-6
110, 8.1, 2.417e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.539e-3, 1.335e-2, 1.279e-3, 0.000e+0
110, 7.9, 1.120e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.065e-3, 6.029e-3, 3.937e-3, 1.708e-4
110, 7.7, 2.634e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.160e-2, 1.356e-2, 1.185e-3
110, 7.5, 2.036e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.644e-3, 1.257e-2, 6.140e-3
110, 7.3, 5.587e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.802e-3, 2.785e-3
110, 7.1, 2.550e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.459e-5, 2.536e-3
110, 6.9, 5.403e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.403e-5
130, 8.1, 1.330e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.181e-3, 7.755e-3, 1.340e-3, 2.001e-5
130, 7.9, 6.493e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.983e-3, 3.315e-3, 1.954e-4
130, 7.7, 5.179e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.061e-3, 3.069e-3, 1.050e-3
130, 7.5, 1.906e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.172e-3, 7.336e-4
130, 7.3, 3.402e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.013e-3, 2.389e-3
130, 7.1, 1.081e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.081e-4
150, 8.1, 1.135e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.943e-3, 5.156e-3, 2.550e-4
150, 7.9, 5.906e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.491e-3, 3.155e-3, 2.594e-4
150, 7.7, 2.244e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.637e-8, 1.379e-3, 8.653e-4
150, 7.5, 2.368e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.271e-3, 1.097e-3
150, 7.3, 3.544e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.491e-5, 3.295e-4
150, 7.1, 9.293e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.293e-8
170, 8.1, 5.793e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.701e-3, 2.920e-3, 1.714e-4
170, 7.9, 3.899e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.374e-4, 2.459e-3, 8.030e-4
170, 7.7, 4.654e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.295e-3, 2.359e-3
170, 7.5, 1.994e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.562e-4, 1.438e-3
170, 7.3, 5.833e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.833e-5
190, 8.1, 2.935e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.285e-3, 1.553e-3, 9.703e-5
190, 7.9, 2.068e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.168e-5, 1.254e-3, 7.925e-4
190, 7.7, 4.115e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.960e-4, 2.154e-4
190, 7.5, 4.867e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.867e-4
190, 7.3, 3.301e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.301e-6
210, 8.1, 2.273e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.173e-4, 1.516e-3, 4.397e-4
210, 7.9, 1.455e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.183e-4, 5.371e-4
210, 7.7, 3.814e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.910e-5, 3.523e-4
210, 7.5, 9.631e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.631e-5
230, 8.1, 4.394e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.593e-3, 1.801e-3
230, 7.9, 1.966e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.199e-3, 7.662e-4
230, 7.7, 3.274e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.274e-4
230, 7.5, 3.434e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.434e-6
250, 8.1, 5.225e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.072e-3, 2.153e-3
250, 7.9, 1.860e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.485e-4, 1.012e-3
