*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.367°W 
Latitude: 37.811°N 
IMT: 1.5 s 
Return Period: 100 (40% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 100yrs
	Exceedance rate: 0.01yr⁻¹
	1.5 s SA ground motion: 0.16813652g

Recovered targets:
	Return period: 98.924383yrs
	Exceedance rate: 0.010108731yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.98%

Mean (over all sources):
	m: 7.24
	r: 29km
	ε₀: 0.21σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.47km
	ε₀: -0.45σ
	Contribution: 9.32%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 16.7km
	ε₀: -0.23σ
	Contribution: 3.97%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
30, 6.7, 8.415e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.264e-5, 4.794e-2, 3.767e-1, 3.831e-1, 3.373e-2, 2.786e-5, 0.000e+0
30, 6.5, 5.769e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.736e-4, 1.308e-1, 2.243e-1, 2.128e-1, 8.594e-3, 0.000e+0
30, 6.3, 3.919e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.388e-5, 1.696e-2, 1.794e-1, 1.828e-1, 1.256e-2, 5.128e-8
30, 6.1, 1.731e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.597e-3, 5.335e-2, 9.393e-2, 2.293e-2, 1.284e-3
30, 5.9, 4.241e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.418e-2, 2.228e-2, 5.945e-3
30, 5.7, 6.667e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.670e-3, 3.997e-3
30, 5.5, 1.114e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.114e-4
50, 8.3, 1.181e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.171e-5, 7.375e-5, 1.266e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 8.1, 5.403e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.456e-3, 2.820e-2, 1.484e-2, 1.528e-3, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.9, 4.188e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.348e-4, 1.455e-2, 2.336e-2, 3.237e-3, 2.348e-8, 0.000e+0, 0.000e+0
50, 7.7, 1.412e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.775e-2, 8.065e-2, 2.171e-2, 1.091e-3, 0.000e+0, 0.000e+0
50, 7.5, 5.709e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.574e-3, 3.234e-2, 1.492e-2, 1.250e-3, 7.550e-9, 0.000e+0
50, 7.3, 9.404e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.524e-4, 3.177e-2, 5.249e-2, 9.150e-3, 1.912e-4, 0.000e+0
50, 7.1, 1.868e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.161e-2, 1.015e-1, 3.189e-2, 1.821e-3, 2.594e-9
50, 6.9, 2.863e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.166e-3, 1.584e-1, 1.188e-1, 6.964e-3, 1.261e-8
50, 6.7, 3.225e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.061e-2, 2.157e-1, 2.616e-2, 6.074e-5
50, 6.5, 1.308e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.463e-3, 7.612e-2, 4.644e-2, 7.977e-4
50, 6.3, 1.186e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.867e-2, 6.636e-2, 3.529e-3
50, 6.1, 2.936e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.834e-3, 2.084e-2, 6.690e-3
50, 5.9, 8.759e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.759e-4
70, 8.3, 1.844e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.820e-6, 1.109e-5, 1.523e-6, 0.000e+0, 0.000e+0, 0.000e+0
70, 8.1, 3.916e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.032e-3, 2.328e-2, 6.617e-3, 2.248e-4, 0.000e+0, 0.000e+0
70, 7.9, 1.348e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.790e-4, 5.659e-3, 6.455e-3, 6.900e-4, 2.055e-10, 0.000e+0
70, 7.7, 3.505e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.066e-2, 1.995e-2, 4.257e-3, 1.882e-4, 0.000e+0
70, 7.5, 1.100e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.109e-3, 5.197e-3, 4.404e-3, 2.908e-4, 1.028e-9
70, 7.3, 4.484e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.857e-6, 1.167e-2, 2.892e-2, 4.244e-3, 1.930e-6
70, 7.1, 9.492e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.000e-2, 4.736e-2, 2.613e-2, 1.421e-3
70, 6.9, 2.310e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.370e-3, 1.338e-2, 3.545e-4
70, 6.7, 2.667e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.901e-3, 1.837e-2, 2.396e-3
70, 6.5, 2.695e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.224e-7, 1.458e-2, 1.236e-2
70, 6.3, 1.128e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.600e-3, 6.683e-3
70, 6.1, 2.100e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.613e-5, 2.034e-3
90, 8.3, 2.260e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.494e-7, 1.510e-6, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.1, 2.111e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.380e-3, 1.228e-2, 1.449e-3, 0.000e+0, 0.000e+0
90, 7.9, 9.331e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.104e-3, 5.165e-3, 1.960e-3, 1.016e-4, 0.000e+0
90, 7.7, 2.252e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.433e-4, 9.496e-3, 1.182e-2, 1.062e-3, 1.390e-10
90, 7.5, 9.887e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.638e-2, 5.206e-2, 1.002e-2, 4.102e-4
90, 7.3, 2.826e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.115e-3, 1.413e-2, 1.232e-2, 7.010e-4
90, 7.1, 4.418e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.108e-2, 2.166e-2, 1.439e-3
90, 6.9, 1.969e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.938e-4, 1.572e-2, 3.773e-3
90, 6.7, 3.358e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.459e-3, 1.899e-3
90, 6.5, 3.861e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.668e-4, 3.094e-3
90, 6.3, 1.142e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.142e-3
90, 6.1, 1.008e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.008e-5
110, 8.1, 9.033e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.094e-3, 4.858e-3, 1.990e-3, 9.226e-5, 0.000e+0
110, 7.9, 5.047e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.043e-3, 2.756e-3, 2.486e-4, 1.071e-10
110, 7.7, 1.513e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.660e-3, 8.171e-3, 2.235e-3, 6.235e-5
110, 7.5, 1.893e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.101e-4, 9.296e-3, 8.370e-3, 4.496e-4
110, 7.3, 9.497e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.394e-3, 4.629e-3, 4.742e-4
110, 7.1, 1.172e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.352e-4, 6.986e-3, 4.300e-3
110, 6.9, 3.979e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.285e-3, 2.694e-3
110, 6.7, 1.495e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.495e-3
110, 6.5, 4.602e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.602e-4
110, 6.3, 3.489e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.489e-6
130, 8.1, 4.795e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.911e-3, 2.636e-3, 2.482e-4, 0.000e+0
130, 7.9, 2.897e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.013e-3, 1.590e-3, 2.880e-4, 5.878e-6
130, 7.7, 3.128e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.343e-6, 1.480e-3, 1.549e-3, 9.358e-5
130, 7.5, 1.772e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.220e-4, 8.932e-4, 5.668e-5
130, 7.3, 7.106e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.220e-3, 3.916e-3, 1.970e-3
130, 7.1, 1.533e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.047e-3, 4.865e-4
130, 6.9, 6.399e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.917e-5, 6.108e-4
130, 6.7, 2.512e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.512e-4
150, 8.1, 4.353e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.762e-3, 2.384e-3, 2.072e-4, 0.000e+0
150, 7.9, 2.919e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.811e-4, 1.627e-3, 1.062e-3, 4.838e-5
150, 7.7, 1.678e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.083e-4, 8.283e-4, 4.178e-5
150, 7.5, 1.554e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.343e-4, 9.354e-4, 1.847e-4
150, 7.3, 1.810e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.147e-3, 6.632e-4
150, 7.1, 4.402e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.849e-4, 2.553e-4
150, 6.9, 2.067e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.067e-4
150, 6.7, 2.390e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.390e-6
170, 8.1, 2.471e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.997e-4, 1.598e-3, 3.712e-4, 2.253e-6
170, 7.9, 2.238e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.010e-3, 1.156e-3, 7.158e-5
170, 7.7, 5.891e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.470e-3, 3.804e-3, 6.176e-4
170, 7.5, 3.964e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.186e-8, 2.289e-3, 1.675e-3
170, 7.3, 1.181e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.102e-4, 3.710e-4
170, 7.1, 7.458e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.869e-4, 5.590e-4
170, 6.9, 3.334e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.334e-5
190, 8.1, 1.409e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.974e-4, 6.863e-4, 2.560e-5
190, 7.9, 1.432e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.633e-4, 7.255e-4, 4.336e-5
190, 7.7, 5.578e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.071e-4, 3.584e-4, 9.230e-5
190, 7.5, 3.499e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.198e-3, 1.301e-3
190, 7.3, 1.095e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.736e-4, 4.210e-4
190, 7.1, 5.027e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.027e-4
190, 6.9, 3.096e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.096e-6
210, 8.1, 1.262e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.571e-4, 6.577e-4, 4.756e-5
210, 7.9, 1.267e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.709e-4, 6.637e-4, 3.242e-5
210, 7.7, 8.999e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.259e-6, 5.358e-4, 3.589e-4
210, 7.5, 6.386e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.048e-4, 2.338e-4
210, 7.3, 1.241e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.277e-4, 8.130e-4
210, 7.1, 2.810e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.810e-4
230, 8.1, 2.783e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.245e-3, 1.440e-3, 9.822e-5
230, 7.9, 2.239e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.751e-4, 1.374e-3, 8.971e-5
230, 7.7, 1.200e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.785e-4, 5.213e-4
230, 7.5, 9.931e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.850e-4, 5.081e-4
230, 7.3, 7.142e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.142e-4
230, 7.1, 1.276e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.276e-4
250, 8.1, 3.852e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.750e-3, 1.977e-3, 1.253e-4
250, 7.9, 2.867e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.408e-4, 2.066e-3, 3.605e-4
250, 7.7, 1.648e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.566e-4, 6.909e-4
250, 7.5, 8.807e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.102e-4, 7.705e-4
250, 7.3, 4.722e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.722e-4
250, 7.1, 7.434e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.434e-5
270, 8.1, 2.526e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.104e-3, 1.355e-3, 6.786e-5
270, 7.9, 1.978e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.272e-6, 1.316e-3, 6.528e-4
270, 7.7, 3.027e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.858e-4, 1.169e-4
270, 7.5, 2.768e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.099e-5, 2.458e-4
270, 7.3, 3.083e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.083e-4
270, 7.1, 3.049e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.049e-5
290, 8.1, 2.011e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.833e-4, 1.542e-3, 8.508e-5
290, 7.9, 1.661e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.269e-4, 7.338e-4
290, 7.7, 8.285e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.289e-4, 3.996e-4
290, 7.5, 4.088e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.088e-4
290, 7.3, 1.072e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.072e-4
290, 7.1, 5.425e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.425e-7

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.2", SET, 24.19305, 7.3095806, 0.1648927, , , , 10.52
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.8436312, -0.46729591, -122.53729, 37.714705, 234.47689, 2.56
"		Hayward (north) (2)", SINGLE, 12.862277, 7.1860399, -0.30884949, -122.24488, 37.871678, 57.784358, 2.56
"UCERF3 Fault Model 3.1", SET, 24.211626, 7.3216892, 0.15117998, , , , 10.37
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.8426275, -0.46648385, -122.53729, 37.714705, 234.47689, 2.54
"		Hayward (north) (2)", SINGLE, 12.862277, 7.1871436, -0.30979466, -122.24488, 37.871678, 57.784358, 2.54


** Disaggregation Component: GMM: Campbell & Bozorgnia (2014) : Basin **

Disaggregation targets:
	Return period: 100yrs
	Exceedance rate: 0.01yr⁻¹
	1.5 s SA ground motion: 0.16813652g

Recovered targets:
	Return period: 98.924383yrs
