*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.367°W 
Latitude: 37.811°N 
IMT: 1.5 s 
Return Period: 225 (20% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.5 s SA ground motion: 0.27787704g

Recovered targets:
	Return period: 221.36375yrs
	Exceedance rate: 0.0045174515yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.57%

Mean (over all sources):
	m: 7.37
	r: 22.58km
	ε₀: 0.58σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.24km
	ε₀: 0.2σ
	Contribution: 12.33%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 14.78km
	ε₀: 0.19σ
	Contribution: 6.3%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
230, 7.3, 3.127e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.127e-4
250, 8.1, 1.454e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.250e-3, 7.851e-3, 1.443e-3
250, 7.9, 7.925e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.859e-3, 3.949e-3, 2.117e-3
250, 7.7, 2.606e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.480e-3, 1.125e-3
250, 7.5, 5.102e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.277e-8, 5.101e-4
250, 7.3, 1.569e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.569e-4
270, 8.1, 8.275e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.292e-3, 3.716e-3, 1.268e-3
270, 7.9, 4.718e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.954e-4, 2.550e-3, 1.973e-3
270, 7.7, 4.099e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.766e-4, 2.333e-4
270, 7.5, 1.103e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.103e-4
270, 7.3, 1.624e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.624e-5
290, 9.3, 1.285e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.280e-1, 0.000e+0, 4.556e-4
290, 9.1, 6.348e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.790e-2, 2.559e-2, 0.000e+0
290, 8.9, 4.472e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.472e-2, 0.000e+0
290, 8.7, 9.546e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.373e-3, 1.173e-3
290, 8.5, 4.991e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.897e-3, 1.094e-3
290, 8.3, 1.355e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.355e-5
290, 8.1, 6.215e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.276e-3, 2.873e-3, 1.066e-3
290, 7.9, 3.381e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.855e-3, 1.525e-3
290, 7.7, 7.182e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.201e-4, 5.982e-4
290, 7.5, 5.631e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.631e-5
310, 9.1, 1.254e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.482e-2, 7.058e-2, 0.000e+0
310, 8.9, 4.278e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.278e-2, 0.000e+0
310, 8.7, 5.086e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.602e-2, 1.485e-2
310, 8.5, 3.788e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.989e-4, 2.989e-3
310, 8.3, 3.110e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.110e-3
310, 8.1, 6.852e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.852e-4
310, 7.9, 5.985e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.985e-6
330, 8.7, 3.377e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.957e-4, 1.419e-4
330, 8.5, 3.108e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.909e-5, 2.917e-4
330, 8.3, 3.176e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.176e-5
330, 8.1, 2.186e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.186e-5
330, 7.9, 1.906e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.906e-7
350, 8.7, 1.736e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.736e-4
350, 8.5, 1.351e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.351e-4
350, 8.3, 7.395e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.395e-6
350, 8.1, 7.383e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.383e-7
370, 8.7, 8.565e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.565e-5
370, 8.5, 5.100e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.100e-5
390, 8.7, 3.336e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.336e-5
390, 8.5, 1.042e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.042e-5
410, 8.7, 6.281e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.281e-6

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.2", SET, 21.83381, 7.4298573, 0.55659304, , , , 47.13
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.8662169, 0.15771026, -122.53729, 37.714705, 234.47689, 14.02
"		Hayward (north) (2)", SINGLE, 12.862277, 7.2271845, 0.27869961, -122.24488, 37.871678, 57.784358, 13.42
"		San Gregorio (north) (4)", SINGLE, 22.456479, 7.6930719, 0.48200126, -122.60753, 37.742865, 250.3567, 3.37
"		Calaveras (north) (0)", SINGLE, 28.320116, 7.123145, 1.1556829, -122.04912, 37.841753, 82.919574, 1.41
"		Hayward (south) (7)", SINGLE, 17.568811, 6.8255162, 0.95562817, -122.17193, 37.785994, 99.155071, 1.29
"UCERF3 Fault Model 3.1", SET, 21.783564, 7.4341794, 0.55009967, , , , 46.71
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.8651019, 0.15836519, -122.53729, 37.714705, 234.47689, 13.93
"		Hayward (north) (2)", SINGLE, 12.862277, 7.2265724, 0.27835286, -122.24488, 37.871678, 57.784358, 13.34
"		San Gregorio (north) (4)", SINGLE, 22.456479, 7.6894537, 0.48538008, -122.60753, 37.742865, 250.3567, 3.43
"		Calaveras (north) (0)", SINGLE, 28.320116, 7.1378001, 1.1395218, -122.04912, 37.841753, 82.919574, 1.43
"		Hayward (south) (7)", SINGLE, 17.568811, 6.8333506, 0.94579483, -122.17193, 37.785994, 99.155071, 1.35
"UCERF3 Fault Model 3.1 (opt)", SET, 11.659838, 6.2399854, 0.96271996, , , , 2.85
"UCERF3 Fault Model 3.2 (opt)", SET, 11.682339, 6.2440186, 0.95668219, , , , 2.82


** Disaggregation Component: GMM: Abrahamson, Silva & Kamai (2014) : Basin **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.5 s SA ground motion: 0.27787704g

Recovered targets:
	Return period: 221.36375yrs
	Exceedance rate: 0.0045174515yr⁻¹

Totals:
	Binned: 27.62%
	Residual: 0%
	Trace: 0.54%

Mean (over all sources):
	m: 7.39
	r: 24.43km
	ε₀: 0.58σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.36km
	ε₀: 0.18σ
	Contribution: 3.22%

Mode (largest m-r-ε₀ bin):
	m: 7.52
	r: 15.27km
	ε₀: 0.24σ
	Contribution: 1.95%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.3, 1.468e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.627e-1, 9.283e-1, 1.770e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 8.1, 7.795e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.004e-1, 3.656e-1, 2.848e-1, 2.867e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 2.493e+0, 0.000e+0, 0.000e+0, 5.500e-8, 1.003e-5, 6.627e-3, 6.713e-1, 1.548e+0, 2.675e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 2.391e+0, 0.000e+0, 0.000e+0, 6.930e-8, 3.153e-5, 4.350e-3, 6.585e-1, 1.484e+0, 2.446e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 3.216e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.261e-4, 9.098e-4, 8.297e-1, 1.955e+0, 4.200e-1, 1.072e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 1.818e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.564e-4, 3.140e-3, 4.306e-1, 1.042e+0, 3.178e-1, 2.311e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 1.843e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.834e-4, 5.372e-3, 2.861e-1, 9.487e-1, 5.446e-1, 5.684e-2, 1.158e-8, 0.000e+0, 0.000e+0
10, 6.9, 1.400e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.893e-3, 2.588e-2, 3.093e-1, 9.950e-1, 6.636e-2, 4.748e-5, 0.000e+0, 0.000e+0
10, 6.7, 8.029e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.704e-3, 3.116e-2, 1.099e-1, 3.905e-1, 2.514e-1, 1.609e-2, 0.000e+0, 0.000e+0
10, 6.5, 3.311e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.886e-5, 1.682e-2, 4.777e-2, 9.317e-2, 1.539e-1, 1.921e-2, 1.797e-4, 0.000e+0
10, 6.3, 2.567e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.615e-5, 2.635e-2, 6.497e-2, 1.136e-1, 4.951e-2, 2.207e-3, 0.000e+0
10, 6.1, 1.906e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.058e-3, 5.512e-2, 5.451e-2, 5.619e-2, 1.740e-2, 3.496e-4
10, 5.9, 1.380e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.173e-3, 2.080e-2, 4.559e-2, 4.098e-2, 2.684e-2, 2.671e-3
10, 5.7, 1.165e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.732e-3, 3.415e-2, 3.899e-2, 2.624e-2, 7.382e-3
10, 5.5, 7.530e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.221e-4, 1.416e-2, 3.224e-2, 2.135e-2, 7.420e-3
10, 5.3, 4.407e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.738e-3, 1.605e-2, 2.013e-2, 5.151e-3
10, 5.1, 2.274e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.639e-3, 1.246e-2, 4.641e-3
30, 8.3, 8.223e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.141e-3, 5.163e-3, 9.190e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 8.1, 2.696e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.918e-2, 1.690e-1, 3.139e-2, 4.678e-6, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.9, 7.441e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.865e-1, 4.449e-1, 1.077e-1, 5.007e-3, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.7, 1.345e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.274e-1, 6.816e-1, 3.936e-1, 4.193e-2, 8.488e-11, 0.000e+0, 0.000e+0
30, 7.5, 9.539e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.356e-3, 2.621e-1, 5.630e-1, 1.197e-1, 4.683e-3, 0.000e+0, 0.000e+0
30, 7.3, 1.161e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.704e-1, 6.201e-1, 2.525e-1, 1.788e-2, 0.000e+0, 0.000e+0
30, 7.1, 8.170e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.409e-2, 2.881e-1, 4.275e-1, 7.624e-2, 1.041e-3, 0.000e+0
30, 6.9, 9.401e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.596e-2, 5.820e-1, 2.699e-1, 1.220e-2, 0.000e+0
30, 6.7, 6.819e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.870e-4, 3.414e-1, 3.072e-1, 3.264e-2, 2.912e-5
30, 6.5, 3.321e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.321e-2, 1.948e-1, 1.072e-1, 6.834e-3
30, 6.3, 1.093e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.684e-5, 1.504e-2, 7.859e-2, 1.561e-2
30, 6.1, 3.680e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.599e-3, 2.245e-2, 1.274e-2
30, 5.9, 1.229e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.621e-3, 7.666e-3
30, 5.7, 2.254e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.254e-3
30, 5.5, 5.920e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.920e-5
50, 8.3, 2.199e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.091e-5, 1.363e-4, 2.272e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
50, 8.1, 1.043e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.156e-3, 4.395e-2, 5.267e-2, 5.507e-3, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.9, 7.670e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.010e-2, 4.728e-2, 9.234e-3, 8.864e-5, 0.000e+0, 0.000e+0
50, 7.7, 2.431e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.275e-2, 1.382e-1, 6.687e-2, 5.279e-3, 0.000e+0, 0.000e+0
50, 7.5, 9.272e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.917e-3, 3.597e-2, 4.859e-2, 6.223e-3, 1.581e-5, 0.000e+0
50, 7.3, 1.527e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.017e-2, 8.911e-2, 3.213e-2, 1.247e-3, 0.000e+0
50, 7.1, 2.336e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.703e-3, 9.633e-2, 1.207e-1, 1.276e-2, 1.091e-4
50, 6.9, 2.748e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.436e-2, 1.962e-1, 6.335e-2, 8.900e-4
50, 6.7, 2.306e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.702e-2, 1.377e-1, 1.581e-2
50, 6.5, 4.593e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.838e-4, 2.516e-2, 2.059e-2
50, 6.3, 1.431e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.273e-3, 1.104e-2
50, 6.1, 7.526e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.526e-4
70, 8.3, 4.501e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.363e-5, 2.734e-5, 4.034e-6, 0.000e+0, 0.000e+0, 0.000e+0
70, 8.1, 9.180e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.645e-2, 5.544e-2, 9.804e-3, 1.051e-4, 0.000e+0, 0.000e+0
70, 7.9, 3.035e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.736e-4, 1.261e-2, 1.555e-2, 1.618e-3, 0.000e+0, 0.000e+0
70, 7.7, 7.484e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.916e-2, 4.474e-2, 1.066e-2, 2.799e-4, 0.000e+0
70, 7.5, 2.181e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.443e-4, 1.011e-2, 1.056e-2, 7.958e-4, 0.000e+0
70, 7.3, 7.684e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.133e-5, 1.470e-2, 3.889e-2, 2.183e-2, 1.362e-3
70, 7.1, 1.354e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.652e-3, 7.289e-2, 5.520e-2, 3.673e-3
70, 6.9, 2.418e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.229e-3, 1.915e-2, 2.808e-3
70, 6.7, 1.534e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.512e-5, 6.419e-3, 8.872e-3
70, 6.5, 2.224e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.010e-5, 2.213e-3
70, 6.3, 5.921e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.921e-5
90, 8.3, 6.078e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.897e-6, 3.663e-6, 5.183e-7, 0.000e+0, 0.000e+0, 0.000e+0
90, 8.1, 5.970e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.372e-3, 2.817e-2, 2.718e-2, 1.969e-3, 0.000e+0, 0.000e+0
90, 7.9, 2.523e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.844e-3, 1.503e-2, 2.346e-3, 8.421e-6, 0.000e+0
90, 7.7, 5.573e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.385e-4, 2.466e-2, 2.777e-2, 2.358e-3, 0.000e+0
90, 7.5, 2.107e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.046e-2, 1.358e-1, 2.348e-2, 9.737e-4
90, 7.3, 4.977e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.680e-5, 2.373e-2, 2.458e-2, 1.396e-3
90, 7.1, 6.054e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.256e-3, 3.364e-2, 1.764e-2
